42419.17,20.86,4761
42419.21,22.25,5018
42419.25,28.66,5546
42419.29,30.77,6089
42419.33,30.53,6492
42419.38,30.54,6751
42419.42,30.39,6899
42419.46,28.6,6948
42419.5,27.9,6960
42419.54,25.66,6951
42419.58,24.49,6918
42419.63,24.73,6906
42419.67,28.54,6925
42419.71,34.91,6946
42419.75,35.39,6946
42419.79,30.07,6742
42419.83,27.15,6506
42419.88,25.11,6269
42419.92,22.93,5965
42419.96,23.21,5568
42420,21.39,5225
42420.04,19.17,4944
42420.08,16.89,4752
42420.13,16.51,4647
42420.17,16.08,4533
42420.21,18.16,4493
42420.25,18.48,4628
42420.29,16.9,4922
42420.33,19.19,5236
42420.38,20.91,5496
42420.42,22.54,5676
42420.46,20.84,5739
42420.5,19.78,5755
42420.54,18.07,5742
42420.58,17.61,5702
42420.63,17.03,5689
42420.67,18.78,5703
42420.71,26.18,5880
42420.75,28.78,6034
42420.79,23.27,5979
42420.83,20.83,5870
42420.88,19.26,5757
42420.92,18.42,5588
42420.96,17.56,5336
42421,15.16,4963
42421.04,14.3,4698
42421.08,12.8,4518
42421.13,12.57,4426
42421.17,12.41,4328
42421.21,12.78,4233
42421.25,10.71,4275
42421.29,12.19,4484
42421.33,13.12,4769
42421.38,15.07,5027
42421.42,15.12,5216
42421.46,15.21,5324
42421.5,14.67,5373
42421.54,14.09,5398
42421.58,13.72,5404
42421.63,13.53,5410
42421.67,15,5479
42421.71,22.21,5663
42421.75,27.84,5832
42421.79,21.01,5813
42421.83,19.72,5740
42421.88,17.22,5623
42421.92,15.8,5431
42421.96,14.39,5162
42422,15.36,4845
42422.04,14.61,4587
42422.08,12.58,4426
42422.13,12.8,4351
42422.17,14.22,4436
42422.21,15.12,4654
42422.25,20.5,5137
42422.29,22.16,5648
42422.33,23.7,6062
42422.38,24.25,6323
42422.42,24.57,6459
42422.46,23.23,6528
42422.5,22.05,6564
42422.54,19.81,6561
42422.58,19.03,6555
42422.63,19.3,6551
42422.67,21.98,6572
42422.71,30.66,6646
42422.75,33.52,6712
42422.79,28.69,6584
42422.83,26.53,6373
42422.88,23.46,6113
42422.92,19.55,5761
42422.96,19.3,5309
42423,18.47,4945
42423.04,16.64,4684
42423.08,15.32,4516
42423.13,15.27,4434
42423.17,15.7,4485
42423.21,18.31,4701
42423.25,28.02,5194
42423.29,26.32,5706
42423.33,28.02,6114
42423.38,27.2,6362
42423.42,28.18,6488
42423.46,26.09,6548
42423.5,25.66,6585
42423.54,22.65,6604
42423.58,22.37,6600
42423.63,21.37,6593
42423.67,24.01,6633
42423.71,31.71,6664
42423.75,39.18,6687
42423.79,31.13,6533
42423.83,25.18,6318
42423.88,21.57,6060
42423.92,20.16,5709
42423.96,18.98,5273
42424,19.82,4961
42424.04,17.24,4694
42424.08,17.03,4496
42424.13,17.22,4398
42424.17,17.01,4423
42424.21,18.39,4668
42424.25,23.33,5161
42424.29,22.31,5667
42424.33,24.38,6069
42424.38,27.4,6329
42424.42,26.8,6451
42424.46,25.3,6506
42424.5,23.03,6547
42424.54,19.97,6567
42424.58,19.18,6558
42424.63,18.38,6564
42424.67,20.96,6602
42424.71,29.47,6602
42424.75,33,6574
42424.79,25.11,6393
42424.83,20.88,6162
42424.88,18.42,5899
42424.92,15.51,5534
42424.96,15.43,5081
42425,13.1,4844
42425.04,12.38,4579
42425.08,9.3,4388
42425.13,9.22,4290
42425.17,10.64,4278
42425.21,13.14,4503
42425.25,19.7,4981
42425.29,18.71,5501
42425.33,19.83,5904
42425.38,21.19,6151
42425.42,22.73,6274
42425.46,22.21,6331
42425.5,21.56,6366
42425.54,20.23,6395
42425.58,19.56,6397
42425.63,18.98,6409
42425.67,21.25,6453
42425.71,27.83,6447
42425.75,31.88,6482
42425.79,26.66,6322
42425.83,20.29,6109
42425.88,19.67,5870
42425.92,17.8,5553
42425.96,15.05,5135
42426,15.97,4869
42426.04,15.14,4636
42426.08,12.69,4470
42426.13,12.49,4387
42426.17,14.69,4444
42426.21,17.11,4681
42426.25,22.76,5161
42426.29,24.38,5677
42426.33,25.29,6079
42426.38,26.94,6347
42426.42,27.56,6475
42426.46,27.52,6538
42426.5,25.31,6553
42426.54,23.62,6530
42426.58,22.41,6493
42426.63,22.17,6491
42426.67,24.82,6511
42426.71,32.55,6552
42426.75,35.33,6622
42426.79,29.05,6474
42426.83,25.31,6277
42426.88,24,6070
42426.92,21.75,5807
42426.96,20.04,5447
42427,21.37,5102
42427.04,18.47,4886
42427.08,16.66,4725
42427.13,16.08,4649
42427.17,16.67,4532
42427.21,17.35,4502
42427.25,17.31,4585
42427.29,18.36,4862
42427.33,21.49,5178
42427.38,24.26,5448
42427.42,24.69,5611
42427.46,22.53,5689
42427.5,19.43,5695
42427.54,17.76,5663
42427.58,17.73,5612
42427.63,17.22,5585
42427.67,20.87,5613
42427.71,27.14,5789
42427.75,30.58,5983
42427.79,27.32,5954
42427.83,25.27,5857
42427.88,20.68,5724
42427.92,17.61,5569
42427.96,16.88,5323
42428,15.95,4986
42428.04,14.33,4785
42428.08,12.08,4607
42428.13,11.54,4525
42428.17,11.72,4410
42428.21,12,4336
42428.25,9.82,4362
42428.29,10.09,4539
42428.33,13.46,4785
42428.38,17.44,5032
42428.42,17.84,5189
42428.46,17.83,5277
42428.5,16,5308
42428.54,13.81,5302
42428.58,12.69,5288
42428.63,12.66,5292
42428.67,14.45,5344
42428.71,21.4,5536
42428.75,26.34,5738
42428.79,21.37,5755
42428.83,18.27,5698
42428.88,16.27,5582
42428.92,14.33,5389
42428.96,12.91,5122
42429,12.08,4755
42429.04,11.27,4512
42429.08,9.5,4346
42429.13,8.93,4286
42429.17,10.06,4327
42429.21,12.57,4579
42429.25,15.38,5060
42429.29,17.32,5584
42429.33,18.48,5947
42429.38,20.77,6185
42429.42,21.67,6295
42429.46,21.03,6349
42429.5,20.45,6383
42429.54,19.5,6380
42429.58,18.76,6357
42429.63,19.28,6386
42429.67,21.11,6412
42429.71,25.22,6449
42429.75,28.84,6530
42429.79,26.29,6418
42429.83,23.8,6223
42429.88,19.58,5970
42429.92,16.81,5611
42429.96,14.43,5178
42430,12.85,4781
42430.04,10.47,4528
42430.08,9.63,4357
42430.13,9.48,4293
42430.17,10.55,4363
42430.21,15.07,4607
42430.25,21.19,5103
42430.29,23.31,5638
42430.33,24.75,5982
42430.38,25.41,6209
42430.42,25.69,6292
42430.46,24.44,6320
42430.5,23.98,6342
42430.54,23.25,6337
42430.58,22.55,6315
42430.63,22.36,6337
42430.67,23.77,6370
42430.71,28.48,6422
42430.75,32.34,6502
42430.79,28.92,6410
42430.83,23.75,6224
42430.88,21.8,5951
42430.92,18.1,5567
42430.96,15.92,5117
42431,13.71,4755
42431.04,11.39,4514
42431.08,10.37,4366
42431.13,10.84,4297
42431.17,11.7,4313
42431.21,13.67,4544
42431.25,19.6,5016
42431.29,18.38,5538
42431.33,20.04,5882
42431.38,20.29,6107
42431.42,21.46,6198
42431.46,21.15,6232
42431.5,19.64,6267
42431.54,18.73,6264
42431.58,18.35,6260
42431.63,18.15,6282
42431.67,20.74,6322
42431.71,24.77,6370
42431.75,30.8,6477
42431.79,26.48,6397
42431.83,23.16,6232
42431.88,20.32,6000
42431.92,18.24,5665
42431.96,16.96,5255
42432,23.01,4916
42432.04,20.67,4681
42432.08,18.84,4545
42432.13,18.79,4488
42432.17,19.71,4541
42432.21,23.24,4797
42432.25,29.82,5267
42432.29,30.27,5762
42432.33,30.37,6097
42432.38,29.9,6337
42432.42,31.39,6436
42432.46,29.62,6484
42432.5,26.8,6467
42432.54,25.38,6450
42432.58,24.94,6424
42432.63,24.79,6419
42432.67,25.82,6495
42432.71,31.95,6528
42432.75,45.31,6612
42432.79,38.58,6513
42432.83,31.4,6333
42432.88,27.41,6075
42432.92,23.95,5729
42432.96,21.93,5303
42433,25.79,4947
42433.04,24.33,4702
42433.08,23.39,4548
42433.13,23.4,4480
42433.17,23.83,4518
42433.21,27.38,4764
42433.25,35.31,5245
42433.29,32.89,5767
42433.33,36.88,6125
42433.38,35.45,6381
42433.42,36.05,6498
42433.46,33.41,6533
42433.5,28.93,6527
42433.54,25.96,6490
42433.58,25.29,6447
42433.63,24.8,6430
42433.67,26.26,6458
42433.71,30.29,6463
42433.75,40.53,6537
42433.79,31.49,6442
42433.83,29.39,6259
42433.88,27.77,6038
42433.92,24.66,5772
42433.96,23.62,5408
42434,21.66,5036
42434.04,22.94,4802
42434.08,22.54,4652
42434.13,20.99,4566
42434.17,20.14,4482
42434.21,21.93,4453
42434.25,21.71,4557
42434.29,21.65,4815
42434.33,24.06,5088
42434.38,28.63,5350
42434.42,28.4,5497
42434.46,26.33,5539
42434.5,24.98,5532
42434.54,21.88,5494
42434.58,19.97,5447
42434.63,20.14,5426
42434.67,21.85,5472
42434.71,29.02,5611
42434.75,36.66,5812
42434.79,31.03,5833
42434.83,26.31,5765
42434.88,24.45,5653
42434.92,21.86,5495
42434.96,20.86,5250
42435,20.92,4981
42435.04,19.53,4755
42435.08,18.03,4600
42435.13,18.03,4524
42435.17,18.17,4429
42435.21,18.02,4348
42435.25,16.46,4374
42435.29,15.04,4577
42435.33,19.5,4802
42435.38,23.55,5028
42435.42,26.95,5174
42435.46,26.1,5242
42435.5,24.69,5240
42435.54,22.89,5230
42435.58,21.92,5197
42435.63,21.57,5182
42435.67,24.02,5242
42435.71,24.08,5421
42435.75,31.41,5657
42435.79,27.24,5734
42435.83,23,5707
42435.88,19.5,5606
42435.92,18.84,5428
42435.96,17.76,5178
42436,18.85,4900
42436.04,17.54,4627
42436.08,15.18,4477
42436.13,15.06,4416
42436.17,16.11,4506
42436.21,17.99,4741
42436.25,23.06,5226
42436.29,26.25,5732
42436.33,26.32,6077
42436.38,26.01,6319
42436.42,26.7,6417
42436.46,24.4,6454
42436.5,20.45,6440
42436.54,18.8,6390
42436.58,18.01,6342
42436.63,17.19,6312
42436.67,19.77,6321
42436.71,28.81,6341
42436.75,34.17,6460
42436.79,28.34,6417
42436.83,23.71,6239
42436.88,20.41,5971
42436.92,17.17,5601
42436.96,15.87,5153
42437,15.53,4734
42437.04,13.36,4451
42437.08,12.21,4294
42437.13,12.15,4224
42437.17,13.38,4295
42437.21,15.14,4556
42437.25,20.48,5075
42437.29,22.02,5626
42437.33,21.88,5989
42437.38,22.65,6207
42437.42,23.51,6292
42437.46,22.72,6310
42437.5,20.71,6304
42437.54,19.43,6272
42437.58,18.43,6221
42437.63,19.13,6193
42437.67,20.82,6211
42437.71,26,6231
42437.75,35.38,6343
42437.79,26.25,6295
42437.83,21.2,6114
42437.88,19.54,5844
42437.92,15.37,5466
42437.96,14.33,5009
42438,13,4649
42438.04,9.93,4405
42438.08,9.24,4254
42438.13,9.22,4178
42438.17,9.72,4243
42438.21,14.71,4525
42438.25,19.59,5053
42438.29,21.47,5606
42438.33,20.26,5985
42438.38,21.85,6237
42438.42,22.33,6365
42438.46,22.51,6446
42438.5,22.3,6481
42438.54,21.05,6472
42438.58,18.69,6454
42438.63,19.98,6441
42438.67,22.21,6421
42438.71,26.11,6394
42438.75,37.6,6472
42438.79,28.35,6403
42438.83,22.25,6201
42438.88,17.72,5925
42438.92,15.53,5557
42438.96,13.69,5093
42439,11.77,4664
42439.04,11.18,4438
42439.08,9.06,4297
42439.13,9.3,4229
42439.17,9.75,4282
42439.21,12.6,4568
42439.25,17.67,5093
42439.29,18.81,5655
42439.33,18.67,6048
42439.38,19.91,6295
42439.42,21.81,6425
42439.46,21.33,6489
42439.5,21.29,6537
42439.54,20.22,6570
42439.58,19.68,6559
42439.63,20.51,6550
42439.67,22.89,6577
42439.71,24.48,6487
42439.75,31.89,6528
42439.79,25.92,6410
42439.83,20.35,6201
42439.88,18.04,5934
42439.92,15.34,5591
42439.96,13.78,5145
42440,10.22,4658
42440.04,9.04,4374
42440.08,8.04,4202
42440.13,7.55,4121
42440.17,8.43,4141
42440.21,9.39,4386
42440.25,17.11,4902
42440.29,17.23,5491
42440.33,16.91,5903
42440.38,17.95,6144
42440.42,19.15,6255
42440.46,18.58,6301
42440.5,18.45,6294
42440.54,17.28,6240
42440.58,15.89,6180
42440.63,16.4,6151
42440.67,17.26,6128
42440.71,20.79,6095
42440.75,28.12,6163
42440.79,23.37,6074
42440.83,19.05,5861
42440.88,15.83,5644
42440.92,13.22,5360
42440.96,12.77,4979
42441,12.7,4619
42441.04,12.56,4397
42441.08,10.37,4255
42441.13,9.18,4181
42441.17,10.03,4075
42441.21,10.88,4064
42441.25,11.06,4190
42441.29,11.8,4495
42441.33,16.94,4811
42441.38,17.8,5078
42441.42,17.99,5220
42441.46,18.56,5282
42441.5,18.15,5268
42441.54,15.12,5217
42441.58,12.63,5151
42441.63,13.17,5114
42441.67,15.48,5120
42441.71,19.89,5257
42441.75,28.36,5471
42441.79,24.71,5489
42441.83,21.92,5387
42441.88,18.54,5250
42441.92,14.02,5072
42441.96,11,4814
42442,13.64,4506
42442.04,9.06,4268
42442.08,7.89,4104
42442.13,7.19,4021
42442.17,7.3,4034
42442.21,7.44,4107
42442.25,10.44,4239
42442.29,12.82,4420
42442.33,16.93,4613
42442.38,17.79,4771
42442.42,17.96,4885
42442.46,18.56,4940
42442.5,17.24,4939
42442.54,15.12,4924
42442.58,13.5,4909
42442.63,14.1,4906
42442.67,18.09,4943
42442.71,24.54,5002
42442.75,32.35,5217
42442.79,25.3,5281
42442.83,21.94,5177
42442.88,16.59,4987
42442.92,14.52,4671
42442.96,15.57,4317
42443,13.94,4229
42443.04,12.53,4161
42443.08,11.63,4114
42443.13,14.08,4099
42443.17,16.25,4252
42443.21,21.22,4809
42443.25,26.36,5378
42443.29,25.77,5803
42443.33,27.21,6070
42443.38,29.65,6202
42443.42,29.59,6261
42443.46,29.36,6278
42443.5,27.39,6276
42443.54,25.64,6267
42443.58,25.59,6262
42443.63,26.37,6289
42443.67,28.16,6288
42443.71,33.58,6142
42443.75,38.73,6177
42443.79,28.47,6096
42443.83,24.59,5849
42443.88,18.98,5511
42443.92,16.84,5035
42443.96,13.22,4582
42444,11.06,4308
42444.04,9.59,4160
42444.08,9.41,4080
42444.13,10.29,4066
42444.17,11.23,4283
42444.21,21.2,4755
42444.25,23.02,5344
42444.29,21.35,5770
42444.33,23.87,6026
42444.38,24.67,6131
42444.42,23.61,6161
42444.46,21.67,6163
42444.5,20.44,6148
42444.54,19.78,6130
42444.58,19.83,6128
42444.63,20.28,6143
42444.67,21.29,6140
42444.71,24.21,5994
42444.75,30.11,6029
42444.79,24.92,5959
42444.83,19.68,5712
42444.88,16.07,5379
42444.92,15.09,4898
42444.96,14.59,4495
42445,14.12,4260
42445.04,10.89,4151
42445.08,9.63,4091
42445.13,10.07,4070
42445.17,13.44,4245
42445.21,20,4743
42445.25,22.87,5312
42445.29,21.4,5748
42445.33,22.06,6011
42445.38,22.53,6106
42445.42,21.79,6136
42445.46,21.48,6126
42445.5,19.88,6115
42445.54,19.58,6090
42445.58,18.79,6075
42445.63,19.92,6118
42445.67,22.65,6122
42445.71,25.38,6005
42445.75,30.16,6021
42445.79,25.78,5943
42445.83,20.43,5706
42445.88,15.38,5380
42445.92,15.01,4920
42445.96,16.85,4536
42446,12.85,4269
42446.04,12.18,4128
42446.08,11.16,4049
42446.13,12.2,4042
42446.17,13.67,4267
42446.21,21.53,4749
42446.25,24.53,5330
42446.29,22.3,5764
42446.33,23.17,6035
42446.38,23.42,6124
42446.42,23.26,6160
42446.46,22.5,6164
42446.5,21.77,6159
42446.54,20.6,6143
42446.58,20.68,6135
42446.63,21.44,6141
42446.67,23.34,6174
42446.71,26.34,6061
42446.75,30.98,6060
42446.79,24.94,5973
42446.83,21.1,5735
42446.88,17.2,5393
42446.92,15.72,4946
42446.96,16.6,4523
42447,12.9,4239
42447.04,11.66,4109
42447.08,11.48,4029
42447.13,11.72,4022
42447.17,14.83,4203
42447.21,20.46,4684
42447.25,24.44,5239
42447.29,24.83,5608
42447.33,24.87,5868
42447.38,25.47,5974
42447.42,24.95,6005
42447.46,24.05,5994
42447.5,23.35,5974
42447.54,22.57,5937
42447.58,22.37,5934
42447.63,22.51,5929
42447.67,24.36,5878
42447.71,26.77,5784
42447.75,32.18,5803
42447.79,26.45,5740
42447.83,22.51,5542
42447.88,19.5,5273
42447.92,17.9,4920
42447.96,19.1,4560
42448,17.93,4304
42448.04,15.35,4170
42448.08,14.45,4094
42448.13,14.85,4067
42448.17,16,4093
42448.21,19.99,4298
42448.25,21.43,4500
42448.29,23.7,4696
42448.33,25.57,4931
42448.38,27.21,5105
42448.42,26.36,5209
42448.46,22,5246
42448.5,19.56,5192
42448.54,18.74,5148
42448.58,18.5,5111
42448.63,19.52,5094
42448.67,22.32,5096
42448.71,27.12,5188
42448.75,29.93,5353
42448.79,28.6,5374
42448.83,25.19,5258
42448.88,20.75,5068
42448.92,18.59,4803
42448.96,25.06,4591
42449,22.91,4394
42449.04,20.47,4259
42449.08,18.97,4176
42449.13,18.71,4145
42449.17,19.89,4141
42449.21,22.6,4260
42449.25,21.24,4374
42449.29,23.19,4516
42449.33,26.97,4717
42449.38,27.62,4895
42449.42,27.43,5025
42449.46,27.1,5096
42449.5,24.58,5111
42449.54,23.33,5104
42449.58,23.12,5107
42449.63,25.1,5128
42449.67,29.42,5174
42449.71,36.12,5283
42449.75,38.85,5443
42449.79,36.81,5504
42449.83,29.43,5439
42449.88,24.98,5239
42449.92,23.43,4943
42449.96,22.08,4683
42450,19.07,4474
42450.04,17.7,4311
42450.08,17.33,4233
42450.13,18.39,4251
42450.17,20.66,4483
42450.21,35.11,4999
42450.25,36.36,5565
42450.29,37.03,5930
42450.33,38.15,6180
42450.38,37.61,6287
42450.42,37.25,6328
42450.46,36.39,6333
42450.5,35.81,6326
42450.54,34.76,6298
42450.58,34.82,6291
42450.63,35.16,6302
42450.67,36.29,6279
42450.71,38.4,6213
42450.75,48.3,6237
42450.79,38.46,6202
42450.83,35.72,6012
42450.88,26.55,5679
42450.92,22.08,5234
42450.96,19.2,4836
42451,16.82,4520
42451.04,14.86,4362
42451.08,15.04,4279
42451.13,15.81,4294
42451.17,19.02,4497
42451.21,32.76,4998
42451.25,33.8,5568
42451.29,34.26,5921
42451.33,34.7,6149
42451.38,30.56,6253
42451.42,27.83,6272
42451.46,27.05,6275
42451.5,25.42,6251
42451.54,24.49,6205
42451.58,24.84,6182
42451.63,25.55,6182
42451.67,28.99,6174
42451.71,31.28,6107
42451.75,37.48,6091
42451.79,31.29,6038
42451.83,25.97,5845
42451.88,18.49,5511
42451.92,15.87,5075
42451.96,17.5,4693
42452,15.2,4384
42452.04,14.63,4228
42452.08,14,4138
42452.13,14.87,4141
42452.17,14.76,4340
42452.21,20.04,4839
42452.25,21.2,5440
42452.29,21.43,5837
42452.33,23.14,6086
42452.38,21.25,6196
42452.42,20.47,6234
42452.46,20,6253
42452.5,18.5,6251
42452.54,18.26,6239
42452.58,18.44,6236
42452.63,18.4,6248
42452.67,21.18,6240
42452.71,24.32,6151
42452.75,25.72,6120
42452.79,23.19,6046
42452.83,21.11,5831
42452.88,16,5502
42452.92,13.61,5083
42452.96,9.92,4516
42453,9.45,4214
42453.04,7.39,4070
42453.08,8.02,4031
42453.13,8.25,4058
42453.17,10.12,4296
42453.21,17.14,4842
42453.25,20.81,5440
42453.29,23.96,5846
42453.33,24.04,6097
42453.38,22.4,6204
42453.42,21.53,6208
42453.46,21.06,6246
42453.5,18.78,6240
42453.54,18.73,6211
42453.58,18.51,6224
42453.63,20.01,6258
42453.67,23.29,6221
42453.71,25.52,6040
42453.75,27.38,6044
42453.79,25.15,5992
42453.83,20.46,5787
42453.88,16.18,5402
42453.92,13.68,4970
42453.96,12.89,4614
42454,11.32,4328
42454.04,10.45,4172
42454.08,9.16,4102
42454.13,10.17,4094
42454.17,12.48,4249
42454.21,17.59,4650
42454.25,20.01,5088
42454.29,21.03,5494
42454.33,21.61,5778
42454.38,22.92,5918
42454.42,22.81,5991
42454.46,21.26,6011
42454.5,21.04,6001
42454.54,19.22,5972
42454.58,19.3,5942
42454.63,20,5934
42454.67,21.24,5873
42454.71,22.14,5705
42454.75,24.17,5724
42454.79,22.19,5643
42454.83,18.57,5508
42454.88,15.41,5241
42454.92,13.33,4902
42454.96,14.48,4537
42455,13.78,4314
42455.04,11.8,4156
42455.08,9.69,4078
42455.13,10.17,4060
42455.17,9.74,4134
42455.21,11.69,4315
42455.25,15.01,4541
42455.29,16.13,4851
42455.33,18.63,5113
42455.38,18.57,5290
42455.42,18.28,5381
42455.46,16.23,5397
42455.5,15.08,5360
42455.54,13.46,5332
42455.58,12.4,5302
42455.63,13.97,5297
42455.67,16.11,5310
42455.71,19.15,5341
42455.75,20.79,5468
42455.79,19.83,5483
42455.83,17.81,5400
42455.88,14.66,5189
42455.92,13.18,4889
42455.96,17.83,4520
42456,15.42,4266
42456.04,13.8,4134
42456.08,12.61,4086
42456.13,12.51,4061
42456.17,11.18,4104
42456.21,13.24,4192
42456.25,14.42,4341
42456.29,14.97,4575
42456.33,17.78,4805
42456.38,17.61,4997
42456.42,17.24,5075
42456.46,17.92,5133
42456.5,15.43,5128
42456.54,13.59,5119
42456.58,13.73,5099
42456.63,14.98,5134
42456.67,16.89,5167
42456.71,19.84,5227
42456.75,24.07,5394
42456.79,23.4,5496
42456.83,19.79,5372
42456.88,16.34,5164
42456.92,14.76,4861
42456.96,13.87,4500
42457,12.49,4276
42457.04,10.96,4137
42457.08,11.03,4085
42457.13,10.86,4107
42457.17,12.33,4342
42457.21,17.59,4867
42457.25,19.82,5441
42457.29,20.72,5836
42457.33,23.63,6094
42457.38,24.03,6198
42457.42,23.81,6238
42457.46,23.57,6240
42457.5,22.13,6230
42457.54,21.27,6200
42457.58,20.71,6183
42457.63,22.06,6201
42457.67,22.99,6156
42457.71,24.1,5982
42457.75,28,5988
42457.79,25.41,5943
42457.83,21.28,5732
42457.88,19.09,5398
42457.92,15.46,4931
42457.96,13.37,4485
42458,10.47,4229
42458.04,10,4079
42458.08,9.87,4011
42458.13,9.5,4051
42458.17,12.06,4295
42458.21,19.78,4844
42458.25,23.65,5431
42458.29,24.08,5838
42458.33,24.56,6098
42458.38,25.25,6209
42458.42,25.04,6249
42458.46,24.54,6248
42458.5,23.17,6248
42458.54,21.51,6227
42458.58,21.83,6231
42458.63,19.74,6251
42458.67,19.89,6233
42458.71,21.71,6086
42458.75,25.19,6092
42458.79,23.05,6040
42458.83,20.01,5848
42458.88,17.4,5500
42458.92,14.77,5056
42458.96,15.07,4579
42459,11.67,4313
42459.04,9.86,4151
42459.08,10.59,4093
42459.13,12.72,4117
42459.17,16.54,4352
42459.21,23.05,4908
42459.25,26.18,5501
42459.29,25.82,5893
42459.33,26.42,6127
42459.38,25.45,6221
42459.42,25.01,6245
42459.46,22.09,6228
42459.5,21.5,6212
42459.54,20.26,6185
42459.58,19.68,6174
42459.63,20.95,6195
42459.67,24,6182
42459.71,25,6018
42459.75,29.63,6007
42459.79,27.52,5950
42459.83,22.97,5774
42459.88,17.55,5412
42459.92,16.4,4948
42459.96,16.51,4558
42460,15.14,4327
42460.04,13.58,4167
42460.08,13.27,4083
42460.13,14.96,4101
42460.17,16.88,4324
42460.21,22.68,4830
42460.25,26.02,5402
42460.29,25.81,5792
42460.33,27.66,6030
42460.38,27.94,6127
42460.42,28.49,6132
42460.46,28.72,6173
42460.5,27.95,6184
42460.54,28.08,6166
42460.58,27.72,6179
42460.63,27.84,6199
42460.67,27.71,6184
42460.71,26.27,6017
42460.75,28.34,5983
