42054.13,130.11,5030
42054.17,133.87,5055
42054.21,157.52,5316
42054.25,186.35,5817
42054.29,207.2,6371
42054.33,215.74,6759
42054.38,211.8,7021
42054.42,213.79,7150
42054.46,211.83,7185
42054.5,199,7187
42054.54,187.46,7177
42054.58,186.76,7172
42054.63,184.24,7202
42054.67,211.72,7245
42054.71,240.3,7296
42054.75,310.14,7364
42054.79,273.41,7233
42054.83,232.63,7055
42054.88,196.38,6814
42054.92,171.93,6486
42054.96,165.58,6081
42055,181.68,5715
42055.04,166.91,5399
42055.08,159.87,5215
42055.13,159.71,5134
42055.17,168.7,5191
42055.21,195.12,5434
42055.25,223.5,5920
42055.29,226.65,6450
42055.33,256.67,6861
42055.38,234.92,7155
42055.42,243.44,7302
42055.46,242.13,7342
42055.5,214.69,7316
42055.54,210,7253
42055.58,194,7190
42055.63,191.52,7182
42055.67,205.29,7179
42055.71,217.09,7244
42055.75,290.56,7345
42055.79,245.91,7189
42055.83,214.62,6985
42055.88,190.83,6767
42055.92,184.81,6487
42055.96,184.6,6125
42056,111.26,5764
42056.04,105.46,5522
42056.08,101.28,5360
42056.13,99.78,5279
42056.17,100.7,5187
42056.21,100.05,5119
42056.25,100.27,5213
42056.29,107.1,5531
42056.33,118.17,5886
42056.38,129.58,6197
42056.42,123.39,6391
42056.46,110.91,6449
42056.5,99.5,6423
42056.54,87.71,6385
42056.58,83.52,6318
42056.63,82.91,6300
42056.67,95.77,6337
42056.71,117.98,6501
42056.75,136.79,6656
42056.79,109.96,6588
42056.83,97.43,6480
42056.88,88.93,6359
42056.92,78.61,6188
42056.96,74.34,5939
42057,83.38,5575
42057.04,76.47,5274
42057.08,72.56,5067
42057.13,72.59,4962
42057.17,69.66,4844
42057.21,71.66,4721
42057.25,76.57,4739
42057.29,82.74,4944
42057.33,87.3,5231
42057.38,91.96,5498
42057.42,93.87,5683
42057.46,96.42,5775
42057.5,96.62,5792
42057.54,86.43,5796
42057.58,82.58,5784
42057.63,81.22,5768
42057.67,84.81,5823
42057.71,102.62,6008
42057.75,143.67,6202
42057.79,109.69,6199
42057.83,97.54,6149
42057.88,87.28,6063
42057.92,80.49,5899
42057.96,66.44,5673
42058,114.46,5418
42058.04,107.26,5130
42058.08,104.5,4960
42058.13,104.49,4889
42058.17,117.01,4950
42058.21,130.24,5181
42058.25,141.16,5652
42058.29,165.4,6184
42058.33,168.94,6652
42058.38,175.44,6962
42058.42,173.3,7143
42058.46,159.94,7213
42058.5,154.62,7235
42058.54,148.51,7234
42058.58,141.68,7211
42058.63,145.42,7229
42058.67,162,7256
42058.71,199.28,7328
42058.75,232.44,7454
42058.79,219.76,7337
42058.83,201.28,7141
42058.88,178.58,6891
42058.92,155.24,6535
42058.96,151.29,6110
42059,159.49,5820
42059.04,152.55,5450
42059.08,150.92,5240
42059.13,153.74,5155
42059.17,160.69,5231
42059.21,183.24,5465
42059.25,203.04,5948
42059.29,233.91,6466
42059.33,235.15,6903
42059.38,227.03,7207
42059.42,212.79,7360
42059.46,202.67,7385
42059.5,179.84,7378
42059.54,166.29,7357
42059.58,160.62,7306
42059.63,161.51,7305
42059.67,182.63,7338
42059.71,203.64,7394
42059.75,231.53,7480
42059.79,225.83,7335
42059.83,206.61,7091
42059.88,177.84,6796
42059.92,149.3,6396
42059.96,145.61,5920
42060,120.61,5621
42060.04,118.43,5330
42060.08,112.92,5156
42060.13,111.64,5064
42060.17,116.45,5112
42060.21,127.43,5346
42060.25,157.74,5807
42060.29,172.98,6297
42060.33,171.72,6709
42060.38,166.2,6974
42060.42,169,7106
42060.46,157.65,7161
42060.5,150.46,7158
42060.54,135.64,7115
42060.58,127.62,7073
42060.63,124.77,7053
42060.67,136.46,7078
42060.71,167.65,7155
42060.75,197.28,7272
42060.79,178.8,7159
42060.83,161.53,6958
42060.88,135.27,6701
42060.92,116.25,6349
42060.96,118.98,5910
42061,133.21,5575
42061.04,126.59,5260
42061.08,122.87,5076
42061.13,124.82,4984
42061.17,129.85,5019
42061.21,140.67,5252
42061.25,166.14,5708
42061.29,181.57,6214
42061.33,181.18,6639
42061.38,183.21,6911
42061.42,186.36,7062
42061.46,174.47,7111
42061.5,164.1,7105
42061.54,150.42,7102
42061.58,139,7069
42061.63,138.3,7067
42061.67,151.13,7104
42061.71,179.68,7144
42061.75,218.84,7243
42061.79,198.59,7100
42061.83,181.64,6898
42061.88,161.06,6651
42061.92,143.01,6310
42061.96,143.8,5882
42062,128.29,5536
42062.04,122.74,5230
42062.08,119.42,5049
42062.13,118.6,4957
42062.17,126.39,4991
42062.21,140.28,5232
42062.25,164.51,5713
42062.29,183.62,6245
42062.33,188.5,6674
42062.38,192.42,6952
42062.42,197.04,7099
42062.46,185.68,7129
42062.5,177.48,7111
42062.54,160.45,7079
42062.58,151.65,7013
42062.63,150.93,6987
42062.67,161.42,6994
42062.71,203.27,7051
42062.75,215.49,7166
42062.79,210.19,7040
42062.83,193.77,6837
42062.88,166.4,6637
42062.92,144.02,6356
42062.96,141.02,5982
42063,123.42,5643
42063.04,108.26,5375
42063.08,102.8,5214
42063.13,99.3,5127
42063.17,100.74,5018
42063.21,112.5,4951
42063.25,120.96,5037
42063.29,123.32,5318
42063.33,129.45,5642
42063.38,133.02,5943
42063.42,134.45,6129
42063.46,123.55,6206
42063.5,114.81,6182
42063.54,105.39,6130
42063.58,101.32,6063
42063.63,99.65,6033
42063.67,106.46,6048
42063.71,135.78,6255
42063.75,167.71,6503
42063.79,151.97,6506
42063.83,133.98,6414
42063.88,124.74,6304
42063.92,110.28,6141
42063.96,112.04,5887
42064,88,5614
42064.04,81.28,5347
42064.08,77.15,5178
42064.13,73.15,5100
42064.17,74.97,5010
42064.21,69.45,4889
42064.25,61.19,4900
42064.29,70.79,5132
42064.33,71.52,5376
42064.38,96.21,5635
42064.42,70.17,5813
42064.46,67.58,5893
42064.5,66.92,5895
42064.54,58.14,5883
42064.58,53.72,5853
42064.63,55.22,5841
42064.67,53.13,5902
42064.71,66.09,6096
42064.75,91.96,6308
42064.79,79.91,6347
42064.83,74.93,6297
42064.88,60.93,6178
42064.92,61.63,5973
42064.96,51.1,5692
42065,47.04,5365
42065.04,45.01,5057
42065.08,44.67,4874
42065.13,42.89,4799
42065.17,46.5,4895
42065.21,49.82,5100
42065.25,66.4,5573
42065.29,71.61,6093
42065.33,75.27,6431
42065.38,80.27,6673
42065.42,94.38,6791
42065.46,80.9,6829
42065.5,75.7,6833
42065.54,74.04,6813
42065.58,70,6798
42065.63,71.47,6792
42065.67,69.58,6804
42065.71,74.98,6871
42065.75,97.9,7019
42065.79,88.78,6962
42065.83,74.75,6789
42065.88,69.57,6540
42065.92,68.61,6173
42065.96,65.38,5735
42066,65,5393
42066.04,61.26,5118
42066.08,58.76,4964
42066.13,60.23,4898
42066.17,58.2,4986
42066.21,65.74,5244
42066.25,89,5734
42066.29,106.37,6303
42066.33,101.61,6658
42066.38,100,6906
42066.42,86.2,7021
42066.46,84.17,7045
42066.5,78.49,7029
42066.54,74.81,6991
42066.58,70.19,6953
42066.63,70.57,6939
42066.67,75.75,6971
42066.71,82.62,7006
42066.75,114.27,7127
42066.79,92.59,7034
42066.83,76,6827
42066.88,59.77,6543
42066.92,54.77,6129
42066.96,53.26,5637
42067,52.41,5279
42067.04,46.17,4950
42067.08,47.73,4754
42067.13,46.79,4662
42067.17,44.04,4723
42067.21,49.64,4948
42067.25,61.55,5437
42067.29,73.44,5969
42067.33,73.7,6303
42067.38,78.07,6527
42067.42,71.31,6624
42067.46,69.97,6659
42067.5,68.37,6665
42067.54,62.98,6648
42067.58,60.08,6637
42067.63,59.87,6643
42067.67,63.42,6681
42067.71,75.28,6715
42067.75,91.19,6809
42067.79,80,6723
42067.83,66.9,6540
42067.88,59.6,6301
42067.92,50.5,5939
42067.96,43.98,5492
42068,55.71,5147
42068.04,54.95,4900
42068.08,51.44,4750
42068.13,51.75,4679
42068.17,57.67,4725
42068.21,63.29,4981
42068.25,88.88,5473
42068.29,103.9,6027
42068.33,103.62,6393
42068.38,107.75,6638
42068.42,117.77,6765
42068.46,116.35,6821
42068.5,110.43,6842
42068.54,103.78,6841
42068.58,100.73,6835
42068.63,98.95,6848
42068.67,109.43,6884
42068.71,130.24,6912
42068.75,157.58,7025
42068.79,145.06,6923
42068.83,123.22,6735
42068.88,111.39,6481
42068.92,96.36,6135
42068.96,84.72,5692
42069,109.74,5383
42069.04,103.32,5099
42069.08,101.24,4934
42069.13,101.32,4860
42069.17,104.91,4937
42069.21,119.15,5196
42069.25,151.34,5691
42069.29,158,6229
42069.33,156.78,6608
42069.38,156.19,6872
42069.42,155,7001
42069.46,151.38,7053
42069.5,143.72,7044
42069.54,134.85,6983
42069.58,126.15,6922
42069.63,128.64,6903
42069.67,142.26,6897
42069.71,155.88,6925
42069.75,178.99,7056
42069.79,158.03,6965
42069.83,150,6761
42069.88,128.16,6517
42069.92,113.62,6212
42069.96,108.57,5824
42070,105.17,5475
42070.04,99.75,5269
42070.08,95.09,5122
42070.13,91.76,5043
42070.17,93.96,4943
42070.21,96.54,4895
42070.25,95.72,4989
42070.29,102.64,5272
42070.33,112.72,5563
42070.38,115.91,5837
42070.42,99.82,6000
42070.46,85.71,6074
42070.5,78.66,6060
42070.54,73.56,6009
42070.58,68.45,5945
42070.63,67.36,5922
42070.67,72.73,5949
42070.71,83.95,6098
42070.75,104.93,6294
42070.79,92.51,6301
42070.83,83.21,6221
42070.88,79.49,6100
42070.92,73.12,5936
42070.96,69.02,5682
42071,59.55,5288
42071.04,54.15,4974
42071.08,47.05,4756
42071.13,44.57,4647
42071.17,47.53,4677
42071.21,40.7,4719
42071.25,51.46,4834
42071.29,55.48,4970
42071.33,58.94,5137
42071.38,54.82,5296
42071.42,54.06,5408
42071.46,50.75,5467
42071.5,44.88,5476
42071.54,41.55,5469
42071.58,40.73,5458
42071.63,42.77,5455
42071.67,47.97,5478
42071.71,54.99,5567
42071.75,71.97,5807
42071.79,65.15,5877
42071.83,51,5809
42071.88,44,5638
42071.92,42.72,5361
42071.96,40.25,5116
42072,39.99,4820
42072.04,38.06,4650
42072.08,37.43,4561
42072.13,39.41,4547
42072.17,41.81,4820
42072.21,43.98,5266
42072.25,54.38,5824
42072.29,56.87,6216
42072.33,65.95,6453
42072.38,66,6568
42072.42,62.91,6619
42072.46,57.13,6634
42072.5,52.52,6631
42072.54,50.18,6617
42072.58,49.63,6613
42072.63,51.34,6620
42072.67,57.19,6581
42072.71,68.85,6463
42072.75,79.95,6578
42072.79,70.72,6524
42072.83,57.51,6297
42072.88,47.88,5960
42072.92,41.85,5501
42072.96,42.3,5047
42073,40.27,4729
42073.04,38.09,4563
42073.08,39.22,4472
42073.13,41.71,4453
42073.17,46.44,4696
42073.21,52.49,5181
42073.25,60.9,5743
42073.29,60.3,6147
42073.33,65.34,6386
42073.38,63.05,6495
42073.42,59.71,6539
42073.46,54.46,6553
42073.5,50.76,6546
42073.54,48.74,6532
42073.58,47.2,6532
42073.63,48.98,6548
42073.67,57.46,6537
42073.71,57.3,6389
42073.75,77.84,6454
42073.79,64.14,6369
42073.83,51.62,6127
42073.88,44.15,5776
42073.92,42.12,5304
42073.96,31.59,4825
42074,28.93,4605
42074.04,26.74,4457
42074.08,26.86,4373
42074.13,27.2,4351
42074.17,32.33,4562
42074.21,43.56,5051
42074.25,46.48,5630
42074.29,42.65,6050
42074.33,42.61,6295
42074.38,40.99,6394
42074.42,41.73,6426
42074.46,37.6,6427
42074.5,36,6417
42074.54,35.09,6377
42074.58,34.51,6353
42074.63,35.25,6360
42074.67,38.71,6339
42074.71,41.8,6228
42074.75,53.33,6318
42074.79,48.05,6279
42074.83,37.77,6060
42074.88,31.89,5740
42074.92,30.74,5293
42074.96,27.52,4834
42075,24.94,4602
42075.04,24.02,4468
42075.08,23.37,4400
42075.13,24.25,4385
42075.17,28.06,4575
42075.21,37.88,5098
42075.25,42.57,5665
42075.29,39.73,6052
42075.33,40.01,6283
42075.38,42.63,6384
42075.42,43.77,6414
42075.46,40.06,6425
42075.5,39,6407
42075.54,35.94,6367
42075.58,36.43,6359
42075.63,37.69,6371
42075.67,39.29,6333
42075.71,43.79,6220
42075.75,53.08,6325
42075.79,45.95,6273
42075.83,39.7,6049
42075.88,35.14,5729
42075.92,30.9,5305
42075.96,32.94,4926
42076,29.1,4694
42076.04,27.65,4545
42076.08,26.48,4472
42076.13,27.39,4460
42076.17,32.92,4659
42076.21,40.65,5141
42076.25,47.46,5689
42076.29,43.16,6059
42076.33,44.86,6296
42076.38,46.14,6416
42076.42,45.86,6460
42076.46,42.68,6467
42076.5,40.65,6435
42076.54,39.11,6370
42076.58,37.51,6322
42076.63,38.51,6310
42076.67,39.4,6265
42076.71,40.84,6139
42076.75,47.76,6196
42076.79,40.93,6101
42076.83,36.25,5862
42076.88,34.72,5569
42076.92,32.1,5202
42076.96,30.11,4857
42077,26.88,4657
42077.04,25.75,4494
42077.08,25.86,4397
42077.13,25.88,4352
42077.17,26.09,4355
42077.21,32.62,4536
42077.25,34.14,4751
42077.29,36.19,4970
42077.33,38.13,5192
42077.38,38.31,5365
42077.42,37.44,5474
42077.46,36,5510
42077.5,33.55,5490
42077.54,31.32,5455
42077.58,31.37,5419
42077.63,33.26,5400
42077.67,35.17,5390
42077.71,37.12,5412
42077.75,40.94,5564
42077.79,38.69,5560
42077.83,33.3,5424
42077.88,30.63,5231
42077.92,28.35,4969
42077.96,26.34,4739
42078,24.2,4542
42078.04,22.14,4384
42078.08,21.8,4285
42078.13,21.85,4239
42078.17,22.19,4229
42078.21,20.65,4347
42078.25,23.15,4476
42078.29,26.02,4612
42078.33,29.99,4796
42078.38,32.92,4959
42078.42,32.52,5082
42078.46,32.43,5148
42078.5,28.71,5158
42078.54,27.61,5151
42078.58,27.46,5148
42078.63,29.33,5159
42078.67,32.18,5189
42078.71,34.48,5238
42078.75,39.16,5456
42078.79,37.08,5533
42078.83,33.57,5451
42078.88,29.91,5254
42078.92,27.18,4957
42078.96,28.66,4735
42079,27.36,4586
42079.04,25.96,4415
42079.08,26.15,4347
42079.13,27.12,4358
42079.17,29.81,4605
42079.21,37.77,5113
42079.25,43.18,5694
42079.29,42.02,6066
42079.33,43.45,6307
42079.38,43.3,6405
42079.42,42.91,6432
42079.46,39.17,6420
42079.5,36.88,6399
42079.54,33.64,6364
42079.58,33.3,6336
42079.63,35.69,6333
42079.67,36.81,6350
42079.71,38.62,6237
42079.75,45.91,6286
42079.79,41.59,6218
42079.83,34.51,5989
42079.88,30.41,5637
42079.92,28.14,5171
42079.96,27.93,4817
42080,26.59,4532
42080.04,25.42,4382
42080.08,25.13,4312
42080.13,25.62,4317
42080.17,28.28,4508
42080.21,37.12,5015
42080.25,42.61,5618
42080.29,41.14,6008
42080.33,43.49,6258
42080.38,43.63,6351
42080.42,43.61,6372
42080.46,39.97,6372
42080.5,39.29,6358
42080.54,37.86,6329
42080.58,37.09,6295
42080.63,38.79,6291
42080.67,40.6,6281
42080.71,43.1,6219
42080.75,51.12,6307
42080.79,44.9,6264
42080.83,39.74,6066
42080.88,34.91,5754
42080.92,32.87,5322
42080.96,32.17,4937
42081,30.36,4637
42081.04,29.44,4512
42081.08,29.31,4454
42081.13,30.48,4458
42081.17,33.41,4622
42081.21,45.73,5173
42081.25,53.17,5771
42081.29,51,6143
42081.33,54.47,6397
42081.38,56.21,6512
42081.42,56.26,6544
42081.46,51.32,6529
42081.5,48.52,6514
42081.54,42.59,6480
42081.58,43.2,6456
42081.63,44.93,6462
42081.67,45.12,6456
42081.71,47.16,6393
42081.75,57.31,6447
42081.79,52.51,6397
42081.83,48.34,6188
42081.88,40.65,5869
42081.92,38.69,5434
42081.96,39.37,4990
42082,37.12,4697
42082.04,35.76,4556
42082.08,35.99,4494
42082.13,37.07,4499
42082.17,40.78,4667
42082.21,57,5211
42082.25,72.15,5778
42082.29,61.89,6154
42082.33,56.43,6400
42082.38,55.68,6520
42082.42,54.49,6552
42082.46,50.27,6548
42082.5,47.56,6515
42082.54,41.99,6457
42082.58,40.83,6441
42082.63,44.08,6445
42082.67,45.45,6417
42082.71,49.56,6361
42082.75,63.54,6407
42082.79,54.81,6339
42082.83,47.1,6129
42082.88,39.88,5791
42082.92,38.46,5376
42082.96,36.93,4992
42083,33.2,4717
42083.04,33.28,4555
42083.08,32.76,4472
42083.13,34.46,4476
42083.17,39,4663
42083.21,59.1,5151
42083.25,63.61,5710
42083.29,63.96,6117
42083.33,64.96,6394
42083.38,64.89,6538
42083.42,60.81,6592
42083.46,56.81,6588
42083.5,55.4,6550
42083.54,49.59,6491
42083.58,48.79,6454
42083.63,49.56,6443
42083.67,50.27,6427
42083.71,54.81,6322
42083.75,67.22,6315
42083.79,57.89,6226
42083.83,53.19,6020
42083.88,45.05,5729
42083.92,38.42,5369
42083.96,39.99,5027
42084,36.6,4756
42084.04,34.52,4552
42084.08,32.93,4441
42084.13,32.04,4415
42084.17,33.69,4450
42084.21,37.14,4611
42084.25,37.4,4844
42084.29,40.83,5112
42084.33,47.58,5383
42084.38,45.38,5589
42084.42,44.08,5700
42084.46,40.12,5714
42084.5,37.55,5662
42084.54,34.26,5596
42084.58,33,5533
42084.63,33.8,5502
42084.67,35.05,5504
42084.71,39.21,5582
42084.75,48.01,5717
42084.79,43.78,5749
42084.83,38.49,5634
42084.88,34.01,5423
42084.92,31.71,5144
42084.96,37.28,4864
42085,33.9,4654
42085.04,31.83,4461
42085.08,31.46,4358
42085.13,31.81,4332
42085.17,32.17,4344
42085.21,33.32,4438
42085.25,33.52,4578
42085.29,37.15,4746
42085.33,42.1,4971
42085.38,42.22,5171
42085.42,41.19,5301
42085.46,38.85,5349
42085.5,37.85,5343
42085.54,35.59,5318
42085.58,34.84,5302
42085.63,34.96,5297
42085.67,38.8,5322
42085.71,42.81,5444
42085.75,60.06,5648
42085.79,56.57,5742
42085.83,43.63,5679
42085.88,39.16,5489
42085.92,36.79,5179
42085.96,41.21,4961
42086,39.21,4769
42086.04,38.02,4613
42086.08,38.86,4544
42086.13,39.49,4562
42086.17,45.93,4796
42086.21,78.85,5300
42086.25,83.74,5871
42086.29,74.83,6272
42086.33,75.31,6549
42086.38,69.52,6691
42086.42,66.8,6739
42086.46,56.76,6747
42086.5,55.21,6722
42086.54,50.14,6657
42086.58,48.97,6637
42086.63,50.29,6630
42086.67,51,6609
42086.71,55.64,6517
42086.75,81.86,6561
42086.79,72.09,6535
42086.83,60.33,6328
42086.88,48.14,5988
42086.92,42.96,5505
42086.96,43.85,5093
42087,40.2,4799
42087.04,38.17,4637
42087.08,38.34,4561
42087.13,40.09,4576
42087.17,47.46,4807
42087.21,83.53,5287
42087.25,90.91,5859
42087.29,82,6268
42087.33,69.14,6521
42087.38,59.38,6614
42087.42,58.07,6629
42087.46,51.84,6603
42087.5,48.43,6572
42087.54,45.35,6526
42087.58,45,6504
42087.63,45.76,6492
42087.67,47.56,6472
42087.71,49.08,6376
42087.75,66.24,6418
42087.79,62.83,6404
42087.83,51.17,6201
42087.88,42.95,5869
42087.92,37.03,5408
42087.96,34.74,4981
42088,32.74,4706
42088.04,31.45,4542
42088.08,31.24,4466
42088.13,32.4,4472
42088.17,36.86,4690
42088.21,52.17,5166
42088.25,59.31,5752
42088.29,53,6140
42088.33,52.28,6380
42088.38,49.35,6483
42088.42,45.83,6480
42088.46,44.04,6449
42088.5,41.63,6423
42088.54,38.73,6397
42088.58,37.63,6383
42088.63,38.92,6379
42088.67,41.03,6367
42088.71,41.74,6243
42088.75,52.95,6233
42088.79,49.27,6196
42088.83,40.05,5993
42088.88,33.72,5673
42088.92,31.67,5235
42088.96,27.03,4867
42089,24.61,4539
42089.04,23.35,4357
42089.08,23.02,4272
42089.13,23.35,4281
42089.17,27.14,4544
42089.21,36.96,5018
42089.25,41.39,5654
42089.29,41.13,6072
42089.33,40.83,6328
42089.38,40.71,6413
42089.42,38.3,6419
42089.46,38.4,6418
42089.5,36.76,6406
42089.54,35.11,6382
42089.58,35.15,6385
42089.63,36.88,6389
42089.67,37.32,6375
42089.71,38.74,6214
42089.75,43.98,6183
42089.79,40.29,6134
42089.83,35.39,5920
42089.88,30.16,5597
42089.92,26.69,5158
42089.96,26.05,4716
42090,23.71,4478
42090.04,22.64,4276
42090.08,22.44,4178
42090.13,22.8,4185
42090.17,25.88,4453
42090.21,34.69,4837
42090.25,39.34,5432
42090.29,39.46,5841
42090.33,39.42,6102
42090.38,40.77,6207
42090.42,39.23,6224
42090.46,38.26,6223
42090.5,36.43,6197
42090.54,34.37,6151
42090.58,34.48,6130
42090.63,34.46,6108
42090.67,35.05,6079
42090.71,36.66,5920
42090.75,41.31,5892
42090.79,39.35,5836
42090.83,35.26,5636
42090.88,30.84,5369
42090.92,27.88,5031
42090.96,35.49,4702
42091,33.3,4521
42091.04,32.21,4364
42091.08,31.68,4282
42091.13,30.64,4265
42091.17,32.35,4311
42091.21,35,4475
42091.25,36.52,4719
42091.29,41.08,4965
42091.33,44.81,5215
42091.38,45.16,5387
42091.42,42.44,5477
42091.46,41.13,5513
42091.5,39.35,5486
42091.54,35.65,5443
42091.58,34.84,5422
42091.63,35.59,5392
42091.67,37.14,5389
42091.71,40.44,5437
42091.75,46,5584
42091.79,45.27,5641
42091.83,40.69,5540
42091.88,36.51,5351
42091.92,35.26,5098
42091.96,38.86,4876
42092,36.11,4671
42092.04,33.55,4480
42092.08,33.41,4382
42092.13,34.01,4351
42092.17,34.58,4376
42092.21,33.22,4453
42092.25,33.97,4591
42092.29,36.09,4763
42092.33,39.24,4964
42092.38,38.89,5143
42092.42,36.63,5248
42092.46,35.8,5316
42092.5,34.31,5306
42092.54,32.77,5270
42092.58,31.68,5265
42092.63,33.39,5260
42092.67,34.4,5267
42092.71,37.67,5389
42092.75,51.57,5563
42092.79,53.98,5668
42092.83,39.38,5598
42092.88,35.44,5400
42092.92,32.94,5103
42092.96,30.15,4845
42093,28.57,4589
42093.04,26.83,4431
42093.08,28,4361
42093.13,27.97,4382
42093.17,31.68,4629
42093.21,39.44,5086
42093.25,45.2,5660
42093.29,47.26,6053
42093.33,45.28,6300
42093.38,43.62,6392
42093.42,43.55,6399
42093.46,41.09,6395
42093.5,39.24,6370
42093.54,38.3,6340
42093.58,37.96,6313
42093.63,39.28,6298
42093.67,39.26,6262
42093.71,42.7,6167
42093.75,52.67,6165
42093.79,47.72,6159
42093.83,39.12,5966
42093.88,34.44,5662
42093.92,29.74,5236
42093.96,29.9,4893
42094,27.55,4512
42094.04,23.47,4352
42094.08,24.37,4285
42094.13,25.73,4299
42094.17,30.99,4520
42094.21,41.43,5019
42094.25,45.66,5613
42094.29,43.33,5998
42094.33,43,6239
42094.38,42.3,6341
42094.42,41.69,6344
42094.46,39.58,6325
42094.5,38.45,6312
42094.54,36.87,6279
42094.58,36.08,6283
42094.63,36.99,6280
42094.67,37.3,6265
42094.71,37.36,6157
42094.75,46.69,6141
