Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,411.46",47.3,6767
"42,411.50",47.33,6798
"42,411.54",45.04,6791
"42,411.58",44.53,6780
"42,411.63",45.39,6808
"42,411.67",45.77,6860
"42,411.71",57.82,6922
"42,411.75",65.42,6971
"42,411.79",58.63,6824
"42,411.83",48.59,6631
"42,411.88",47.2,6387
"42,411.92",42.15,6054
"42,411.96",39.98,5642
"42,412.00",47.63,5284
"42,412.04",42.53,5007
"42,412.08",41.54,4853
"42,412.13",42.34,4783
"42,412.17",42.79,4839
"42,412.21",48.25,5097
"42,412.25",58.38,5580
"42,412.29",67.42,6122
"42,412.33",62,6523
"42,412.38",60.53,6776
"42,412.42",59.55,6918
"42,412.46",56.88,6951
"42,412.50",53.94,6945
"42,412.54",51.76,6906
"42,412.58",50.19,6876
"42,412.63",50.25,6864
"42,412.67",53.99,6899
"42,412.71",65.74,6964
"42,412.75",71.81,6973
"42,412.79",65.65,6791
"42,412.83",59.32,6571
"42,412.88",54.24,6353
"42,412.92",49.55,6071
"42,412.96",46.43,5701
"42,413.00",50.27,5328
"42,413.04",47.9,5116
"42,413.08",46.55,4981
"42,413.13",45.75,4916
"42,413.17",46.23,4839
"42,413.21",48.71,4814
"42,413.25",51.4,4924
"42,413.29",52.02,5242
"42,413.33",56.16,5573
"42,413.38",64.55,5854
"42,413.42",74.25,6048
"42,413.46",74.04,6125
"42,413.50",72.84,6128
"42,413.54",66.01,6101
"42,413.58",65.68,6056
"42,413.63",65.65,6032
"42,413.67",66.5,6073
"42,413.71",79.14,6306
"42,413.75",87.48,6502
"42,413.79",83.3,6480
"42,413.83",76.75,6391
"42,413.88",68.5,6311
"42,413.92",66.13,6171
"42,413.96",58.17,5932
"42,414.00",65.29,5577
"42,414.04",61.57,5321
"42,414.08",56.72,5160
"42,414.13",55.6,5085
"42,414.17",57.17,5003
"42,414.21",57.48,4909
"42,414.25",58.2,4895
"42,414.29",65,5077
"42,414.33",70,5321
"42,414.38",77,5586
"42,414.42",79.25,5784
"42,414.46",76,5887
"42,414.50",68.15,5898
"42,414.54",67.55,5876
"42,414.58",65,5848
"42,414.63",65,5839
"42,414.67",68.1,5885
"42,414.71",86.93,6126
"42,414.75",98.4,6352
"42,414.79",85,6376
"42,414.83",90,6326
"42,414.88",83.29,6240
"42,414.92",69.07,6068
"42,414.96",56.28,5831
"42,415.00",49.16,5471
"42,415.04",47.79,5210
"42,415.08",46.44,5023
"42,415.13",46.03,4939
"42,415.17",47.61,4922
"42,415.21",48.93,5060
"42,415.25",58.19,5283
"42,415.29",58.85,5568
"42,415.33",73.06,5879
"42,415.38",78.48,6168
"42,415.42",74.63,6396
"42,415.46",70,6496
"42,415.50",73.04,6494
"42,415.54",50.86,6479
"42,415.58",50.82,6441
"42,415.63",45.69,6399
"42,415.67",65.67,6417
"42,415.71",72.54,6511
"42,415.75",73.8,6668
"42,415.79",60,6566
"42,415.83",50.93,6408
"42,415.88",46.66,6213
"42,415.92",40.6,5913
"42,415.96",43.58,5512
"42,416.00",30.26,5204
"42,416.04",26.79,4844
"42,416.08",23.74,4631
"42,416.13",23.92,4535
"42,416.17",24.37,4566
"42,416.21",27.37,4790
"42,416.25",38.91,5297
"42,416.29",42.84,5845
"42,416.33",50.11,6208
"42,416.38",54.79,6422
"42,416.42",44,6548
"42,416.46",40.16,6596
"42,416.50",37.92,6620
"42,416.54",33.02,6635
"42,416.58",30.72,6630
"42,416.63",30.23,6642
"42,416.67",34.8,6702
"42,416.71",44.84,6759
"42,416.75",48.49,6772
"42,416.79",41.74,6619
"42,416.83",33.75,6410
"42,416.88",29.38,6168
"42,416.92",25.26,5820
"42,416.96",24.53,5394
"42,417.00",27.21,5015
"42,417.04",25.44,4731
"42,417.08",24.31,4554
"42,417.13",24.33,4460
"42,417.17",24.81,4493
"42,417.21",26.88,4748
"42,417.25",33.03,5280
"42,417.29",36.29,5844
"42,417.33",37.13,6222
"42,417.38",36.77,6443
"42,417.42",36.03,6562
"42,417.46",34.16,6612
"42,417.50",32.19,6622
"42,417.54",28.81,6603
"42,417.58",28.16,6574
"42,417.63",28.14,6575
"42,417.67",34.14,6632
"42,417.71",44.18,6743
"42,417.75",47.24,6799
"42,417.79",39.41,6671
"42,417.83",34.64,6471
"42,417.88",28.71,6224
"42,417.92",26.91,5869
"42,417.96",25.67,5440
"42,418.00",23.82,5127
"42,418.04",22.95,4834
"42,418.08",21.55,4670
"42,418.13",21.83,4591
"42,418.17",22.73,4633
"42,418.21",24.1,4897
"42,418.25",31.37,5429
"42,418.29",33.27,5969
"42,418.33",33.72,6336
"42,418.38",33.5,6562
"42,418.42",35.13,6687
"42,418.46",31.45,6737
"42,418.50",30.44,6759
"42,418.54",29.21,6750
"42,418.58",28.81,6736
"42,418.63",29.1,6737
"42,418.67",30.59,6773
"42,418.71",40.52,6880
"42,418.75",43.76,6949
"42,418.79",38.16,6809
"42,418.83",34.09,6603
"42,418.88",32.06,6354
"42,418.92",25.65,6015
"42,418.96",26.16,5583
"42,419.00",24.62,5262
"42,419.04",22.1,4979
"42,419.08",20.98,4808
"42,419.13",20.47,4724
"42,419.17",20.86,4761
"42,419.21",22.25,5018
"42,419.25",28.66,5546
"42,419.29",30.77,6089
"42,419.33",30.53,6492
"42,419.38",30.54,6751
"42,419.42",30.39,6899
"42,419.46",28.6,6948
"42,419.50",27.9,6960
"42,419.54",25.66,6951
"42,419.58",24.49,6918
"42,419.63",24.73,6906
"42,419.67",28.54,6925
"42,419.71",34.91,6946
"42,419.75",35.39,6946
"42,419.79",30.07,6742
"42,419.83",27.15,6506
"42,419.88",25.11,6269
"42,419.92",22.93,5965
"42,419.96",23.21,5568
"42,420.00",21.39,5225
"42,420.04",19.17,4944
"42,420.08",16.89,4752
"42,420.13",16.51,4647
"42,420.17",16.08,4533
"42,420.21",18.16,4493
"42,420.25",18.48,4628
"42,420.29",16.9,4922
"42,420.33",19.19,5236
"42,420.38",20.91,5496
"42,420.42",22.54,5676
"42,420.46",20.84,5739
"42,420.50",19.78,5755
"42,420.54",18.07,5742
"42,420.58",17.61,5702
"42,420.63",17.03,5689
"42,420.67",18.78,5703
"42,420.71",26.18,5880
"42,420.75",28.78,6034
"42,420.79",23.27,5979
"42,420.83",20.83,5870
"42,420.88",19.26,5757
"42,420.92",18.42,5588
"42,420.96",17.56,5336
"42,421.00",15.16,4963
"42,421.04",14.3,4698
"42,421.08",12.8,4518
"42,421.13",12.57,4426
"42,421.17",12.41,4328
"42,421.21",12.78,4233
"42,421.25",10.71,4275
"42,421.29",12.19,4484
"42,421.33",13.12,4769
"42,421.38",15.07,5027
"42,421.42",15.12,5216
"42,421.46",15.21,5324
"42,421.50",14.67,5373
"42,421.54",14.09,5398
"42,421.58",13.72,5404
"42,421.63",13.53,5410
"42,421.67",15,5479
"42,421.71",22.21,5663
"42,421.75",27.84,5832
"42,421.79",21.01,5813
"42,421.83",19.72,5740
"42,421.88",17.22,5623
"42,421.92",15.8,5431
"42,421.96",14.39,5162
"42,422.00",15.36,4845
"42,422.04",14.61,4587
"42,422.08",12.58,4426
"42,422.13",12.8,4351
"42,422.17",14.22,4436
"42,422.21",15.12,4654
"42,422.25",20.5,5137
"42,422.29",22.16,5648
"42,422.33",23.7,6062
"42,422.38",24.25,6323
"42,422.42",24.57,6459
"42,422.46",23.23,6528
"42,422.50",22.05,6564
"42,422.54",19.81,6561
"42,422.58",19.03,6555
"42,422.63",19.3,6551
"42,422.67",21.98,6572
"42,422.71",30.66,6646
"42,422.75",33.52,6712
"42,422.79",28.69,6584
"42,422.83",26.53,6373
"42,422.88",23.46,6113
"42,422.92",19.55,5761
"42,422.96",19.3,5309
"42,423.00",18.47,4945
"42,423.04",16.64,4684
"42,423.08",15.32,4516
"42,423.13",15.27,4434
"42,423.17",15.7,4485
"42,423.21",18.31,4701
"42,423.25",28.02,5194
"42,423.29",26.32,5706
"42,423.33",28.02,6114
"42,423.38",27.2,6362
"42,423.42",28.18,6488
"42,423.46",26.09,6548
"42,423.50",25.66,6585
"42,423.54",22.65,6604
"42,423.58",22.37,6600
"42,423.63",21.37,6593
"42,423.67",24.01,6633
"42,423.71",31.71,6664
"42,423.75",39.18,6687
"42,423.79",31.13,6533
"42,423.83",25.18,6318
"42,423.88",21.57,6060
"42,423.92",20.16,5709
"42,423.96",18.98,5273
"42,424.00",19.82,4961
"42,424.04",17.24,4694
"42,424.08",17.03,4496
"42,424.13",17.22,4398
"42,424.17",17.01,4423
"42,424.21",18.39,4668
"42,424.25",23.33,5161
"42,424.29",22.31,5667
"42,424.33",24.38,6069
"42,424.38",27.4,6329
"42,424.42",26.8,6451
"42,424.46",25.3,6506
"42,424.50",23.03,6547
"42,424.54",19.97,6567
"42,424.58",19.18,6558
"42,424.63",18.38,6564
"42,424.67",20.96,6602
"42,424.71",29.47,6602
"42,424.75",33,6574
"42,424.79",25.11,6393
"42,424.83",20.88,6162
"42,424.88",18.42,5899
"42,424.92",15.51,5534
"42,424.96",15.43,5081
"42,425.00",13.1,4844
"42,425.04",12.38,4579
"42,425.08",9.3,4388
"42,425.13",9.22,4290
"42,425.17",10.64,4278
"42,425.21",13.14,4503
"42,425.25",19.7,4981
"42,425.29",18.71,5501
"42,425.33",19.83,5904
"42,425.38",21.19,6151
"42,425.42",22.73,6274
"42,425.46",22.21,6331
"42,425.50",21.56,6366
"42,425.54",20.23,6395
"42,425.58",19.56,6397
"42,425.63",18.98,6409
"42,425.67",21.25,6453
"42,425.71",27.83,6447
"42,425.75",31.88,6482
"42,425.79",26.66,6322
"42,425.83",20.29,6109
"42,425.88",19.67,5870
"42,425.92",17.8,5553
"42,425.96",15.05,5135
"42,426.00",15.97,4869
"42,426.04",15.14,4636
"42,426.08",12.69,4470
"42,426.13",12.49,4387
"42,426.17",14.69,4444
"42,426.21",17.11,4681
"42,426.25",22.76,5161
"42,426.29",24.38,5677
"42,426.33",25.29,6079
"42,426.38",26.94,6347
"42,426.42",27.56,6475
"42,426.46",27.52,6538
"42,426.50",25.31,6553
"42,426.54",23.62,6530
"42,426.58",22.41,6493
"42,426.63",22.17,6491
"42,426.67",24.82,6511
"42,426.71",32.55,6552
"42,426.75",35.33,6622
"42,426.79",29.05,6474
"42,426.83",25.31,6277
"42,426.88",24,6070
"42,426.92",21.75,5807
"42,426.96",20.04,5447
"42,427.00",21.37,5102
"42,427.04",18.47,4886
"42,427.08",16.66,4725
"42,427.13",16.08,4649
"42,427.17",16.67,4532
"42,427.21",17.35,4502
"42,427.25",17.31,4585
"42,427.29",18.36,4862
"42,427.33",21.49,5178
"42,427.38",24.26,5448
"42,427.42",24.69,5611
"42,427.46",22.53,5689
"42,427.50",19.43,5695
"42,427.54",17.76,5663
"42,427.58",17.73,5612
"42,427.63",17.22,5585
"42,427.67",20.87,5613
"42,427.71",27.14,5789
"42,427.75",30.58,5983
"42,427.79",27.32,5954
"42,427.83",25.27,5857
"42,427.88",20.68,5724
"42,427.92",17.61,5569
"42,427.96",16.88,5323
"42,428.00",15.95,4986
"42,428.04",14.33,4785
"42,428.08",12.08,4607
"42,428.13",11.54,4525
"42,428.17",11.72,4410
"42,428.21",12,4336
"42,428.25",9.82,4362
"42,428.29",10.09,4539
"42,428.33",13.46,4785
"42,428.38",17.44,5032
"42,428.42",17.84,5189
"42,428.46",17.83,5277
"42,428.50",16,5308
"42,428.54",13.81,5302
"42,428.58",12.69,5288
"42,428.63",12.66,5292
"42,428.67",14.45,5344
"42,428.71",21.4,5536
"42,428.75",26.34,5738
"42,428.79",21.37,5755
"42,428.83",18.27,5698
"42,428.88",16.27,5582
"42,428.92",14.33,5389
"42,428.96",12.91,5122
"42,429.00",12.08,4755
"42,429.04",11.27,4512
"42,429.08",9.5,4346
"42,429.13",8.93,4286
"42,429.17",10.06,4327
"42,429.21",12.57,4579
"42,429.25",15.38,5060
"42,429.29",17.32,5584
"42,429.33",18.48,5947
"42,429.38",20.77,6185
"42,429.42",21.67,6295
"42,429.46",21.03,6349
"42,429.50",20.45,6383
"42,429.54",19.5,6380
"42,429.58",18.76,6357
"42,429.63",19.28,6386
"42,429.67",21.11,6412
"42,429.71",25.22,6449
"42,429.75",28.84,6530
"42,429.79",26.29,6418
"42,429.83",23.8,6223
"42,429.88",19.58,5970
"42,429.92",16.81,5611
"42,429.96",14.43,5178
"42,430.00",12.85,4781
"42,430.04",10.47,4528
"42,430.08",9.63,4357
"42,430.13",9.48,4293
"42,430.17",10.55,4363
"42,430.21",15.07,4607
"42,430.25",21.19,5103
"42,430.29",23.31,5638
"42,430.33",24.75,5982
"42,430.38",25.41,6209
"42,430.42",25.69,6292
"42,430.46",24.44,6320
"42,430.50",23.98,6342
"42,430.54",23.25,6337
"42,430.58",22.55,6315
"42,430.63",22.36,6337
"42,430.67",23.77,6370
"42,430.71",28.48,6422
"42,430.75",32.34,6502
"42,430.79",28.92,6410
"42,430.83",23.75,6224
"42,430.88",21.8,5951
"42,430.92",18.1,5567
"42,430.96",15.92,5117
"42,431.00",13.71,4755
"42,431.04",11.39,4514
"42,431.08",10.37,4366
"42,431.13",10.84,4297
"42,431.17",11.7,4313
"42,431.21",13.67,4544
"42,431.25",19.6,5016
"42,431.29",18.38,5538
"42,431.33",20.04,5882
"42,431.38",20.29,6107
"42,431.42",21.46,6198
"42,431.46",21.15,6232
"42,431.50",19.64,6267
"42,431.54",18.73,6264
"42,431.58",18.35,6260
"42,431.63",18.15,6282
"42,431.67",20.74,6322
"42,431.71",24.77,6370
"42,431.75",30.8,6477
"42,431.79",26.48,6397
"42,431.83",23.16,6232
"42,431.88",20.32,6000
"42,431.92",18.24,5665
"42,431.96",16.96,5255
"42,432.00",23.01,4916
"42,432.04",20.67,4681
"42,432.08",18.84,4545
"42,432.13",18.79,4488
"42,432.17",19.71,4541
"42,432.21",23.24,4797
"42,432.25",29.82,5267
"42,432.29",30.27,5762
"42,432.33",30.37,6097
"42,432.38",29.9,6337
"42,432.42",31.39,6436
"42,432.46",29.62,6484
"42,432.50",26.8,6467
"42,432.54",25.38,6450
"42,432.58",24.94,6424
"42,432.63",24.79,6419
"42,432.67",25.82,6495
"42,432.71",31.95,6528
"42,432.75",45.31,6612
"42,432.79",38.58,6513
"42,432.83",31.4,6333
"42,432.88",27.41,6075
"42,432.92",23.95,5729
"42,432.96",21.93,5303
"42,433.00",25.79,4947
"42,433.04",24.33,4702
"42,433.08",23.39,4548
"42,433.13",23.4,4480
"42,433.17",23.83,4518
"42,433.21",27.38,4764
"42,433.25",35.31,5245
"42,433.29",32.89,5767
"42,433.33",36.88,6125
"42,433.38",35.45,6381
"42,433.42",36.05,6498
"42,433.46",33.41,6533
"42,433.50",28.93,6527
"42,433.54",25.96,6490
"42,433.58",25.29,6447
"42,433.63",24.8,6430
"42,433.67",26.26,6458
"42,433.71",30.29,6463
"42,433.75",40.53,6537
"42,433.79",31.49,6442
"42,433.83",29.39,6259
"42,433.88",27.77,6038
"42,433.92",24.66,5772
"42,433.96",23.62,5408
"42,434.00",21.66,5036
"42,434.04",22.94,4802
"42,434.08",22.54,4652
"42,434.13",20.99,4566
"42,434.17",20.14,4482
"42,434.21",21.93,4453
"42,434.25",21.71,4557
"42,434.29",21.65,4815
"42,434.33",24.06,5088
"42,434.38",28.63,5350
"42,434.42",28.4,5497
"42,434.46",26.33,5539
"42,434.50",24.98,5532
"42,434.54",21.88,5494
"42,434.58",19.97,5447
"42,434.63",20.14,5426
"42,434.67",21.85,5472
"42,434.71",29.02,5611
"42,434.75",36.66,5812
"42,434.79",31.03,5833
"42,434.83",26.31,5765
"42,434.88",24.45,5653
"42,434.92",21.86,5495
"42,434.96",20.86,5250
"42,435.00",20.92,4981
"42,435.04",19.53,4755
"42,435.08",18.03,4600
"42,435.13",18.03,4524
"42,435.17",18.17,4429
"42,435.21",18.02,4348
"42,435.25",16.46,4374
"42,435.29",15.04,4577
"42,435.33",19.5,4802
"42,435.38",23.55,5028
"42,435.42",26.95,5174
"42,435.46",26.1,5242
"42,435.50",24.69,5240
"42,435.54",22.89,5230
"42,435.58",21.92,5197
"42,435.63",21.57,5182
"42,435.67",24.02,5242
"42,435.71",24.08,5421
"42,435.75",31.41,5657
"42,435.79",27.24,5734
"42,435.83",23,5707
"42,435.88",19.5,5606
"42,435.92",18.84,5428
"42,435.96",17.76,5178
"42,436.00",18.85,4900
"42,436.04",17.54,4627
"42,436.08",15.18,4477
"42,436.13",15.06,4416
"42,436.17",16.11,4506
"42,436.21",17.99,4741
"42,436.25",23.06,5226
"42,436.29",26.25,5732
"42,436.33",26.32,6077
"42,436.38",26.01,6319
"42,436.42",26.7,6417
"42,436.46",24.4,6454
"42,436.50",20.45,6440
"42,436.54",18.8,6390
"42,436.58",18.01,6342
"42,436.63",17.19,6312
"42,436.67",19.77,6321
"42,436.71",28.81,6341
"42,436.75",34.17,6460
"42,436.79",28.34,6417
"42,436.83",23.71,6239
"42,436.88",20.41,5971
"42,436.92",17.17,5601
"42,436.96",15.87,5153
"42,437.00",15.53,4734
"42,437.04",13.36,4451
"42,437.08",12.21,4294
"42,437.13",12.15,4224
"42,437.17",13.38,4295
"42,437.21",15.14,4556
"42,437.25",20.48,5075
"42,437.29",22.02,5626
"42,437.33",21.88,5989
"42,437.38",22.65,6207
"42,437.42",23.51,6292
"42,437.46",22.72,6310
"42,437.50",20.71,6304
"42,437.54",19.43,6272
"42,437.58",18.43,6221
"42,437.63",19.13,6193
"42,437.67",20.82,6211
"42,437.71",26,6231
"42,437.75",35.38,6343
"42,437.79",26.25,6295
"42,437.83",21.2,6114
"42,437.88",19.54,5844
"42,437.92",15.37,5466
"42,437.96",14.33,5009
"42,438.00",13,4649
"42,438.04",9.93,4405
"42,438.08",9.24,4254
"42,438.13",9.22,4178
"42,438.17",9.72,4243
"42,438.21",14.71,4525
"42,438.25",19.59,5053
"42,438.29",21.47,5606
"42,438.33",20.26,5985
"42,438.38",21.85,6237
"42,438.42",22.33,6365
"42,438.46",22.51,6446
"42,438.50",22.3,6481
"42,438.54",21.05,6472
"42,438.58",18.69,6454
"42,438.63",19.98,6441
"42,438.67",22.21,6421
"42,438.71",26.11,6394
"42,438.75",37.6,6472
"42,438.79",28.35,6403
"42,438.83",22.25,6201
"42,438.88",17.72,5925
"42,438.92",15.53,5557
"42,438.96",13.69,5093
"42,439.00",11.77,4664
"42,439.04",11.18,4438
"42,439.08",9.06,4297
"42,439.13",9.3,4229
"42,439.17",9.75,4282
"42,439.21",12.6,4568
"42,439.25",17.67,5093
"42,439.29",18.81,5655
"42,439.33",18.67,6048
"42,439.38",19.91,6295
"42,439.42",21.81,6425
"42,439.46",21.33,6489
"42,439.50",21.29,6537
"42,439.54",20.22,6570
"42,439.58",19.68,6559
"42,439.63",20.51,6550
"42,439.67",22.89,6577
"42,439.71",24.48,6487
"42,439.75",31.89,6528
"42,439.79",25.92,6410
"42,439.83",20.35,6201
"42,439.88",18.04,5934
"42,439.92",15.34,5591
"42,439.96",13.78,5145
"42,440.00",10.22,4658
"42,440.04",9.04,4374
"42,440.08",8.04,4202
"42,440.13",7.55,4121
"42,440.17",8.43,4141
"42,440.21",9.39,4386
"42,440.25",17.11,4902
"42,440.29",17.23,5491
"42,440.33",16.91,5903
"42,440.38",17.95,6144
"42,440.42",19.15,6255
"42,440.46",18.58,6301
"42,440.50",18.45,6294
"42,440.54",17.28,6240
"42,440.58",15.89,6180
"42,440.63",16.4,6151
"42,440.67",17.26,6128
"42,440.71",20.79,6095
"42,440.75",28.12,6163
"42,440.79",23.37,6074
"42,440.83",19.05,5861
"42,440.88",15.83,5644
"42,440.92",13.22,5360
"42,440.96",12.77,4979
"42,441.00",12.7,4619
"42,441.04",12.56,4397
"42,441.08",10.37,4255
"42,441.13",9.18,4181
"42,441.17",10.03,4075
"42,441.21",10.88,4064
"42,441.25",11.06,4190
"42,441.29",11.8,4495
"42,441.33",16.94,4811
"42,441.38",17.8,5078
"42,441.42",17.99,5220
"42,441.46",18.56,5282
"42,441.50",18.15,5268
"42,441.54",15.12,5217
"42,441.58",12.63,5151
"42,441.63",13.17,5114
"42,441.67",15.48,5120
"42,441.71",19.89,5257
"42,441.75",28.36,5471
"42,441.79",24.71,5489
"42,441.83",21.92,5387
"42,441.88",18.54,5250
"42,441.92",14.02,5072
"42,441.96",11,4814
"42,442.00",13.64,4506
"42,442.04",9.06,4268
"42,442.08",7.89,4104
"42,442.13",7.19,4021
"42,442.17",7.3,4034
"42,442.21",7.44,4107
"42,442.25",10.44,4239
"42,442.29",12.82,4420
"42,442.33",16.93,4613
"42,442.38",17.79,4771
"42,442.42",17.96,4885
"42,442.46",18.56,4940
"42,442.50",17.24,4939
"42,442.54",15.12,4924
"42,442.58",13.5,4909
"42,442.63",14.1,4906
"42,442.67",18.09,4943
"42,442.71",24.54,5002
"42,442.75",32.35,5217
"42,442.79",25.3,5281
"42,442.83",21.94,5177
"42,442.88",16.59,4987
"42,442.92",14.52,4671
"42,442.96",15.57,4317
"42,443.00",13.94,4229
"42,443.04",12.53,4161
"42,443.08",11.63,4114
"42,443.13",14.08,4099
"42,443.17",16.25,4252
"42,443.21",21.22,4809
"42,443.25",26.36,5378
"42,443.29",25.77,5803
"42,443.33",27.21,6070
"42,443.38",29.65,6202
"42,443.42",29.59,6261
"42,443.46",29.36,6278
"42,443.50",27.39,6276
"42,443.54",25.64,6267
"42,443.58",25.59,6262
"42,443.63",26.37,6289
"42,443.67",28.16,6288
"42,443.71",33.58,6142
"42,443.75",38.73,6177
"42,443.79",28.47,6096
"42,443.83",24.59,5849
"42,443.88",18.98,5511
"42,443.92",16.84,5035
"42,443.96",13.22,4582
"42,444.00",11.06,4308
"42,444.04",9.59,4160
"42,444.08",9.41,4080
"42,444.13",10.29,4066
"42,444.17",11.23,4283
"42,444.21",21.2,4755
"42,444.25",23.02,5344
"42,444.29",21.35,5770
"42,444.33",23.87,6026
"42,444.38",24.67,6131
"42,444.42",23.61,6161
"42,444.46",21.67,6163
"42,444.50",20.44,6148
"42,444.54",19.78,6130
"42,444.58",19.83,6128
"42,444.63",20.28,6143
"42,444.67",21.29,6140
"42,444.71",24.21,5994
"42,444.75",30.11,6029
"42,444.79",24.92,5959
"42,444.83",19.68,5712
"42,444.88",16.07,5379
"42,444.92",15.09,4898
"42,444.96",14.59,4495
"42,445.00",14.12,4260
"42,445.04",10.89,4151
"42,445.08",9.63,4091
"42,445.13",10.07,4070
"42,445.17",13.44,4245
"42,445.21",20,4743
"42,445.25",22.87,5312
"42,445.29",21.4,5748
"42,445.33",22.06,6011
"42,445.38",22.53,6106
"42,445.42",21.79,6136
"42,445.46",21.48,6126
"42,445.50",19.88,6115
"42,445.54",19.58,6090
"42,445.58",18.79,6075
"42,445.63",19.92,6118
"42,445.67",22.65,6122
"42,445.71",25.38,6005
"42,445.75",30.16,6021
"42,445.79",25.78,5943
"42,445.83",20.43,5706
"42,445.88",15.38,5380
"42,445.92",15.01,4920
"42,445.96",16.85,4536
"42,446.00",12.85,4269
"42,446.04",12.18,4128
"42,446.08",11.16,4049
"42,446.13",12.2,4042
"42,446.17",13.67,4267
"42,446.21",21.53,4749
"42,446.25",24.53,5330
"42,446.29",22.3,5764
"42,446.33",23.17,6035
"42,446.38",23.42,6124
"42,446.42",23.26,6160
"42,446.46",22.5,6164
"42,446.50",21.77,6159
"42,446.54",20.6,6143
"42,446.58",20.68,6135
"42,446.63",21.44,6141
"42,446.67",23.34,6174
"42,446.71",26.34,6061
"42,446.75",30.98,6060
"42,446.79",24.94,5973
"42,446.83",21.1,5735
"42,446.88",17.2,5393
"42,446.92",15.72,4946
"42,446.96",16.6,4523
"42,447.00",12.9,4239
"42,447.04",11.66,4109
"42,447.08",11.48,4029
"42,447.13",11.72,4022
"42,447.17",14.83,4203
"42,447.21",20.46,4684
"42,447.25",24.44,5239
"42,447.29",24.83,5608
"42,447.33",24.87,5868
"42,447.38",25.47,5974
"42,447.42",24.95,6005
"42,447.46",24.05,5994
"42,447.50",23.35,5974
"42,447.54",22.57,5937
"42,447.58",22.37,5934
"42,447.63",22.51,5929
"42,447.67",24.36,5878
"42,447.71",26.77,5784
"42,447.75",32.18,5803
"42,447.79",26.45,5740
"42,447.83",22.51,5542
"42,447.88",19.5,5273
"42,447.92",17.9,4920
"42,447.96",19.1,4560
"42,448.00",17.93,4304
"42,448.04",15.35,4170
"42,448.08",14.45,4094
"42,448.13",14.85,4067
"42,448.17",16,4093
"42,448.21",19.99,4298
"42,448.25",21.43,4500
"42,448.29",23.7,4696
"42,448.33",25.57,4931
"42,448.38",27.21,5105
"42,448.42",26.36,5209
"42,448.46",22,5246
"42,448.50",19.56,5192
