Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,046.46",84.14,6932
"42,046.50",82.37,6973
"42,046.54",68.35,6927
"42,046.58",60.21,6890
"42,046.63",59.03,6876
"42,046.67",67.97,6908
"42,046.71",89.13,7031
"42,046.75",97.36,7106
"42,046.79",84.95,6979
"42,046.83",74.48,6778
"42,046.88",71.41,6523
"42,046.92",65.14,6163
"42,046.96",55.89,5704
"42,047.00",65.23,5356
"42,047.04",73.25,5093
"42,047.08",60.92,4925
"42,047.13",59.48,4842
"42,047.17",59.34,4858
"42,047.21",71.19,5121
"42,047.25",106.66,5626
"42,047.29",117.3,6157
"42,047.33",116.04,6510
"42,047.38",116.03,6753
"42,047.42",117.01,6896
"42,047.46",113.61,6959
"42,047.50",100.64,6973
"42,047.54",96.28,6954
"42,047.58",94.94,6931
"42,047.63",96.78,6916
"42,047.67",110.83,6956
"42,047.71",143.26,7041
"42,047.75",141.1,7096
"42,047.79",130.35,6946
"42,047.83",119.43,6740
"42,047.88",105.78,6493
"42,047.92",100.74,6152
"42,047.96",87.18,5722
"42,048.00",112.15,5368
"42,048.04",109.04,5093
"42,048.08",100.46,4934
"42,048.13",100.5,4856
"42,048.17",98.88,4904
"42,048.21",120.91,5160
"42,048.25",152.12,5667
"42,048.29",163.68,6209
"42,048.33",155.96,6600
"42,048.38",164.34,6897
"42,048.42",162.89,7070
"42,048.46",160.41,7150
"42,048.50",155.72,7149
"42,048.54",143.99,7080
"42,048.58",137.74,7023
"42,048.63",140.92,6997
"42,048.67",135.35,7002
"42,048.71",170.54,7106
"42,048.75",180.87,7192
"42,048.79",162.27,7040
"42,048.83",150,6825
"42,048.88",138.84,6605
"42,048.92",136.81,6317
"42,048.96",129.25,5921
"42,049.00",103.86,5520
"42,049.04",100.4,5303
"42,049.08",98.3,5149
"42,049.13",97.47,5067
"42,049.17",97.14,4969
"42,049.21",98.58,4934
"42,049.25",101.06,5051
"42,049.29",102.16,5379
"42,049.33",106.71,5689
"42,049.38",124.02,5988
"42,049.42",118.49,6180
"42,049.46",115.77,6268
"42,049.50",105.79,6257
"42,049.54",99.04,6208
"42,049.58",97.74,6146
"42,049.63",98.08,6108
"42,049.67",100.19,6150
"42,049.71",123,6344
"42,049.75",135.53,6510
"42,049.79",118.23,6460
"42,049.83",111.23,6353
"42,049.88",100.64,6232
"42,049.92",101.29,6057
"42,049.96",95.03,5784
"42,050.00",102.54,5418
"42,050.04",102.04,5199
"42,050.08",97.36,5046
"42,050.13",96.48,4972
"42,050.17",97.4,4876
"42,050.21",92.27,4785
"42,050.25",96.73,4783
"42,050.29",100.63,4972
"42,050.33",105.36,5228
"42,050.38",124.35,5510
"42,050.42",131.77,5732
"42,050.46",127.76,5864
"42,050.50",124.06,5910
"42,050.54",116.69,5889
"42,050.58",116.39,5863
"42,050.63",118.78,5870
"42,050.67",137.22,5925
"42,050.71",170.82,6160
"42,050.75",176.03,6423
"42,050.79",167.06,6448
"42,050.83",166.87,6419
"42,050.88",147.32,6343
"42,050.92",131.94,6186
"42,050.96",122.36,5950
"42,051.00",114.18,5651
"42,051.04",104.08,5345
"42,051.08",103.72,5153
"42,051.13",100.57,5070
"42,051.17",101.43,5088
"42,051.21",112.46,5203
"42,051.25",159,5404
"42,051.29",167.29,5648
"42,051.33",169.41,5949
"42,051.38",173.31,6262
"42,051.42",174.41,6496
"42,051.46",165.36,6613
"42,051.50",153.13,6612
"42,051.54",143.55,6559
"42,051.58",135.11,6502
"42,051.63",135.08,6470
"42,051.67",150.06,6469
"42,051.71",182.61,6588
"42,051.75",192.1,6817
"42,051.79",177.7,6756
"42,051.83",167.35,6631
"42,051.88",153.72,6462
"42,051.92",133.5,6203
"42,051.96",111.76,5842
"42,052.00",102.35,5481
"42,052.04",101.82,5232
"42,052.08",100.1,5081
"42,052.13",100,5007
"42,052.17",100.95,5033
"42,052.21",108.86,5275
"42,052.25",154.74,5736
"42,052.29",167.39,6255
"42,052.33",157.27,6610
"42,052.38",166.48,6860
"42,052.42",166.38,6981
"42,052.46",155.04,7018
"42,052.50",142.24,7018
"42,052.54",133.61,7002
"42,052.58",127.48,6975
"42,052.63",127,7001
"42,052.67",139.64,7048
"42,052.71",167.43,7102
"42,052.75",184.8,7169
"42,052.79",169.71,7031
"42,052.83",150.92,6851
"42,052.88",136.92,6617
"42,052.92",119.27,6273
"42,052.96",110.39,5868
"42,053.00",120.89,5517
"42,053.04",116.36,5266
"42,053.08",115.36,5102
"42,053.13",115.46,5024
"42,053.17",112.99,5071
"42,053.21",130.55,5333
"42,053.25",167.87,5840
"42,053.29",173.53,6404
"42,053.33",176.27,6779
"42,053.38",167.2,7032
"42,053.42",171.4,7147
"42,053.46",169.88,7158
"42,053.50",152.8,7145
"42,053.54",144.21,7115
"42,053.58",136.76,7055
"42,053.63",135.17,7067
"42,053.67",149.96,7104
"42,053.71",183.24,7179
"42,053.75",203.16,7280
"42,053.79",192.64,7127
"42,053.83",168.11,6930
"42,053.88",150.97,6677
"42,053.92",132,6309
"42,053.96",132.78,5857
"42,054.00",136.62,5522
"42,054.04",129.98,5265
"42,054.08",126.29,5107
"42,054.13",130.11,5030
"42,054.17",133.87,5055
"42,054.21",157.52,5316
"42,054.25",186.35,5817
"42,054.29",207.2,6371
"42,054.33",215.74,6759
"42,054.38",211.8,7021
"42,054.42",213.79,7150
"42,054.46",211.83,7185
"42,054.50",199,7187
"42,054.54",187.46,7177
"42,054.58",186.76,7172
"42,054.63",184.24,7202
"42,054.67",211.72,7245
"42,054.71",240.3,7296
"42,054.75",310.14,7364
"42,054.79",273.41,7233
"42,054.83",232.63,7055
"42,054.88",196.38,6814
"42,054.92",171.93,6486
"42,054.96",165.58,6081
"42,055.00",181.68,5715
"42,055.04",166.91,5399
"42,055.08",159.87,5215
"42,055.13",159.71,5134
"42,055.17",168.7,5191
"42,055.21",195.12,5434
"42,055.25",223.5,5920
"42,055.29",226.65,6450
"42,055.33",256.67,6861
"42,055.38",234.92,7155
"42,055.42",243.44,7302
"42,055.46",242.13,7342
"42,055.50",214.69,7316
"42,055.54",210,7253
"42,055.58",194,7190
"42,055.63",191.52,7182
"42,055.67",205.29,7179
"42,055.71",217.09,7244
"42,055.75",290.56,7345
"42,055.79",245.91,7189
"42,055.83",214.62,6985
"42,055.88",190.83,6767
"42,055.92",184.81,6487
"42,055.96",184.6,6125
"42,056.00",111.26,5764
"42,056.04",105.46,5522
"42,056.08",101.28,5360
"42,056.13",99.78,5279
"42,056.17",100.7,5187
"42,056.21",100.05,5119
"42,056.25",100.27,5213
"42,056.29",107.1,5531
"42,056.33",118.17,5886
"42,056.38",129.58,6197
"42,056.42",123.39,6391
"42,056.46",110.91,6449
"42,056.50",99.5,6423
"42,056.54",87.71,6385
"42,056.58",83.52,6318
"42,056.63",82.91,6300
"42,056.67",95.77,6337
"42,056.71",117.98,6501
"42,056.75",136.79,6656
"42,056.79",109.96,6588
"42,056.83",97.43,6480
"42,056.88",88.93,6359
"42,056.92",78.61,6188
"42,056.96",74.34,5939
"42,057.00",83.38,5575
"42,057.04",76.47,5274
"42,057.08",72.56,5067
"42,057.13",72.59,4962
"42,057.17",69.66,4844
"42,057.21",71.66,4721
"42,057.25",76.57,4739
"42,057.29",82.74,4944
"42,057.33",87.3,5231
"42,057.38",91.96,5498
"42,057.42",93.87,5683
"42,057.46",96.42,5775
"42,057.50",96.62,5792
"42,057.54",86.43,5796
"42,057.58",82.58,5784
"42,057.63",81.22,5768
"42,057.67",84.81,5823
"42,057.71",102.62,6008
"42,057.75",143.67,6202
"42,057.79",109.69,6199
"42,057.83",97.54,6149
"42,057.88",87.28,6063
"42,057.92",80.49,5899
"42,057.96",66.44,5673
"42,058.00",114.46,5418
"42,058.04",107.26,5130
"42,058.08",104.5,4960
"42,058.13",104.49,4889
"42,058.17",117.01,4950
"42,058.21",130.24,5181
"42,058.25",141.16,5652
"42,058.29",165.4,6184
"42,058.33",168.94,6652
"42,058.38",175.44,6962
"42,058.42",173.3,7143
"42,058.46",159.94,7213
"42,058.50",154.62,7235
"42,058.54",148.51,7234
"42,058.58",141.68,7211
"42,058.63",145.42,7229
"42,058.67",162,7256
"42,058.71",199.28,7328
"42,058.75",232.44,7454
"42,058.79",219.76,7337
"42,058.83",201.28,7141
"42,058.88",178.58,6891
"42,058.92",155.24,6535
"42,058.96",151.29,6110
"42,059.00",159.49,5820
"42,059.04",152.55,5450
"42,059.08",150.92,5240
"42,059.13",153.74,5155
"42,059.17",160.69,5231
"42,059.21",183.24,5465
"42,059.25",203.04,5948
"42,059.29",233.91,6466
"42,059.33",235.15,6903
"42,059.38",227.03,7207
"42,059.42",212.79,7360
"42,059.46",202.67,7385
"42,059.50",179.84,7378
"42,059.54",166.29,7357
"42,059.58",160.62,7306
"42,059.63",161.51,7305
"42,059.67",182.63,7338
"42,059.71",203.64,7394
"42,059.75",231.53,7480
"42,059.79",225.83,7335
"42,059.83",206.61,7091
"42,059.88",177.84,6796
"42,059.92",149.3,6396
"42,059.96",145.61,5920
"42,060.00",120.61,5621
"42,060.04",118.43,5330
"42,060.08",112.92,5156
"42,060.13",111.64,5064
"42,060.17",116.45,5112
"42,060.21",127.43,5346
"42,060.25",157.74,5807
"42,060.29",172.98,6297
"42,060.33",171.72,6709
"42,060.38",166.2,6974
"42,060.42",169,7106
"42,060.46",157.65,7161
"42,060.50",150.46,7158
"42,060.54",135.64,7115
"42,060.58",127.62,7073
"42,060.63",124.77,7053
"42,060.67",136.46,7078
"42,060.71",167.65,7155
"42,060.75",197.28,7272
"42,060.79",178.8,7159
"42,060.83",161.53,6958
"42,060.88",135.27,6701
"42,060.92",116.25,6349
"42,060.96",118.98,5910
"42,061.00",133.21,5575
"42,061.04",126.59,5260
"42,061.08",122.87,5076
"42,061.13",124.82,4984
"42,061.17",129.85,5019
"42,061.21",140.67,5252
"42,061.25",166.14,5708
"42,061.29",181.57,6214
"42,061.33",181.18,6639
"42,061.38",183.21,6911
"42,061.42",186.36,7062
"42,061.46",174.47,7111
"42,061.50",164.1,7105
"42,061.54",150.42,7102
"42,061.58",139,7069
"42,061.63",138.3,7067
"42,061.67",151.13,7104
"42,061.71",179.68,7144
"42,061.75",218.84,7243
"42,061.79",198.59,7100
"42,061.83",181.64,6898
"42,061.88",161.06,6651
"42,061.92",143.01,6310
"42,061.96",143.8,5882
"42,062.00",128.29,5536
"42,062.04",122.74,5230
"42,062.08",119.42,5049
"42,062.13",118.6,4957
"42,062.17",126.39,4991
"42,062.21",140.28,5232
"42,062.25",164.51,5713
"42,062.29",183.62,6245
"42,062.33",188.5,6674
"42,062.38",192.42,6952
"42,062.42",197.04,7099
"42,062.46",185.68,7129
"42,062.50",177.48,7111
"42,062.54",160.45,7079
"42,062.58",151.65,7013
"42,062.63",150.93,6987
"42,062.67",161.42,6994
"42,062.71",203.27,7051
"42,062.75",215.49,7166
"42,062.79",210.19,7040
"42,062.83",193.77,6837
"42,062.88",166.4,6637
"42,062.92",144.02,6356
"42,062.96",141.02,5982
"42,063.00",123.42,5643
"42,063.04",108.26,5375
"42,063.08",102.8,5214
"42,063.13",99.3,5127
"42,063.17",100.74,5018
"42,063.21",112.5,4951
"42,063.25",120.96,5037
"42,063.29",123.32,5318
"42,063.33",129.45,5642
"42,063.38",133.02,5943
"42,063.42",134.45,6129
"42,063.46",123.55,6206
"42,063.50",114.81,6182
"42,063.54",105.39,6130
"42,063.58",101.32,6063
"42,063.63",99.65,6033
"42,063.67",106.46,6048
"42,063.71",135.78,6255
"42,063.75",167.71,6503
"42,063.79",151.97,6506
"42,063.83",133.98,6414
"42,063.88",124.74,6304
"42,063.92",110.28,6141
"42,063.96",112.04,5887
"42,064.00",88,5614
"42,064.04",81.28,5347
"42,064.08",77.15,5178
"42,064.13",73.15,5100
"42,064.17",74.97,5010
"42,064.21",69.45,4889
"42,064.25",61.19,4900
"42,064.29",70.79,5132
"42,064.33",71.52,5376
"42,064.38",96.21,5635
"42,064.42",70.17,5813
"42,064.46",67.58,5893
"42,064.50",66.92,5895
"42,064.54",58.14,5883
"42,064.58",53.72,5853
"42,064.63",55.22,5841
"42,064.67",53.13,5902
"42,064.71",66.09,6096
"42,064.75",91.96,6308
"42,064.79",79.91,6347
"42,064.83",74.93,6297
"42,064.88",60.93,6178
"42,064.92",61.63,5973
"42,064.96",51.1,5692
"42,065.00",47.04,5365
"42,065.04",45.01,5057
"42,065.08",44.67,4874
"42,065.13",42.89,4799
"42,065.17",46.5,4895
"42,065.21",49.82,5100
"42,065.25",66.4,5573
"42,065.29",71.61,6093
"42,065.33",75.27,6431
"42,065.38",80.27,6673
"42,065.42",94.38,6791
"42,065.46",80.9,6829
"42,065.50",75.7,6833
"42,065.54",74.04,6813
"42,065.58",70,6798
"42,065.63",71.47,6792
"42,065.67",69.58,6804
"42,065.71",74.98,6871
"42,065.75",97.9,7019
"42,065.79",88.78,6962
"42,065.83",74.75,6789
"42,065.88",69.57,6540
"42,065.92",68.61,6173
"42,065.96",65.38,5735
"42,066.00",65,5393
"42,066.04",61.26,5118
"42,066.08",58.76,4964
"42,066.13",60.23,4898
"42,066.17",58.2,4986
"42,066.21",65.74,5244
"42,066.25",89,5734
"42,066.29",106.37,6303
"42,066.33",101.61,6658
"42,066.38",100,6906
"42,066.42",86.2,7021
"42,066.46",84.17,7045
"42,066.50",78.49,7029
"42,066.54",74.81,6991
"42,066.58",70.19,6953
"42,066.63",70.57,6939
"42,066.67",75.75,6971
"42,066.71",82.62,7006
"42,066.75",114.27,7127
"42,066.79",92.59,7034
"42,066.83",76,6827
"42,066.88",59.77,6543
"42,066.92",54.77,6129
"42,066.96",53.26,5637
"42,067.00",52.41,5279
"42,067.04",46.17,4950
"42,067.08",47.73,4754
"42,067.13",46.79,4662
"42,067.17",44.04,4723
"42,067.21",49.64,4948
"42,067.25",61.55,5437
"42,067.29",73.44,5969
"42,067.33",73.7,6303
"42,067.38",78.07,6527
"42,067.42",71.31,6624
"42,067.46",69.97,6659
"42,067.50",68.37,6665
"42,067.54",62.98,6648
"42,067.58",60.08,6637
"42,067.63",59.87,6643
"42,067.67",63.42,6681
"42,067.71",75.28,6715
"42,067.75",91.19,6809
"42,067.79",80,6723
"42,067.83",66.9,6540
"42,067.88",59.6,6301
"42,067.92",50.5,5939
"42,067.96",43.98,5492
"42,068.00",55.71,5147
"42,068.04",54.95,4900
"42,068.08",51.44,4750
"42,068.13",51.75,4679
"42,068.17",57.67,4725
"42,068.21",63.29,4981
"42,068.25",88.88,5473
"42,068.29",103.9,6027
"42,068.33",103.62,6393
"42,068.38",107.75,6638
"42,068.42",117.77,6765
"42,068.46",116.35,6821
"42,068.50",110.43,6842
"42,068.54",103.78,6841
"42,068.58",100.73,6835
"42,068.63",98.95,6848
"42,068.67",109.43,6884
"42,068.71",130.24,6912
"42,068.75",157.58,7025
"42,068.79",145.06,6923
"42,068.83",123.22,6735
"42,068.88",111.39,6481
"42,068.92",96.36,6135
"42,068.96",84.72,5692
"42,069.00",109.74,5383
"42,069.04",103.32,5099
"42,069.08",101.24,4934
"42,069.13",101.32,4860
"42,069.17",104.91,4937
"42,069.21",119.15,5196
"42,069.25",151.34,5691
"42,069.29",158,6229
"42,069.33",156.78,6608
"42,069.38",156.19,6872
"42,069.42",155,7001
"42,069.46",151.38,7053
"42,069.50",143.72,7044
"42,069.54",134.85,6983
"42,069.58",126.15,6922
"42,069.63",128.64,6903
"42,069.67",142.26,6897
"42,069.71",155.88,6925
"42,069.75",178.99,7056
"42,069.79",158.03,6965
"42,069.83",150,6761
"42,069.88",128.16,6517
"42,069.92",113.62,6212
"42,069.96",108.57,5824
"42,070.00",105.17,5475
"42,070.04",99.75,5269
"42,070.08",95.09,5122
"42,070.13",91.76,5043
"42,070.17",93.96,4943
"42,070.21",96.54,4895
"42,070.25",95.72,4989
"42,070.29",102.64,5272
"42,070.33",112.72,5563
"42,070.38",115.91,5837
"42,070.42",99.82,6000
"42,070.46",85.71,6074
"42,070.50",78.66,6060
"42,070.54",73.56,6009
"42,070.58",68.45,5945
"42,070.63",67.36,5922
"42,070.67",72.73,5949
"42,070.71",83.95,6098
"42,070.75",104.93,6294
"42,070.79",92.51,6301
"42,070.83",83.21,6221
"42,070.88",79.49,6100
"42,070.92",73.12,5936
"42,070.96",69.02,5682
"42,071.00",59.55,5288
"42,071.04",54.15,4974
"42,071.08",47.05,4756
"42,071.13",44.57,4647
"42,071.17",47.53,4677
"42,071.21",40.7,4719
"42,071.25",51.46,4834
"42,071.29",55.48,4970
"42,071.33",58.94,5137
"42,071.38",54.82,5296
"42,071.42",54.06,5408
"42,071.46",50.75,5467
"42,071.50",44.88,5476
"42,071.54",41.55,5469
"42,071.58",40.73,5458
"42,071.63",42.77,5455
"42,071.67",47.97,5478
"42,071.71",54.99,5567
"42,071.75",71.97,5807
"42,071.79",65.15,5877
"42,071.83",51,5809
"42,071.88",44,5638
"42,071.92",42.72,5361
"42,071.96",40.25,5116
"42,072.00",39.99,4820
"42,072.04",38.06,4650
"42,072.08",37.43,4561
"42,072.13",39.41,4547
"42,072.17",41.81,4820
"42,072.21",43.98,5266
"42,072.25",54.38,5824
"42,072.29",56.87,6216
"42,072.33",65.95,6453
"42,072.38",66,6568
"42,072.42",62.91,6619
"42,072.46",57.13,6634
"42,072.50",52.52,6631
"42,072.54",50.18,6617
"42,072.58",49.63,6613
"42,072.63",51.34,6620
"42,072.67",57.19,6581
"42,072.71",68.85,6463
"42,072.75",79.95,6578
"42,072.79",70.72,6524
"42,072.83",57.51,6297
"42,072.88",47.88,5960
"42,072.92",41.85,5501
"42,072.96",42.3,5047
"42,073.00",40.27,4729
"42,073.04",38.09,4563
"42,073.08",39.22,4472
"42,073.13",41.71,4453
"42,073.17",46.44,4696
"42,073.21",52.49,5181
"42,073.25",60.9,5743
"42,073.29",60.3,6147
"42,073.33",65.34,6386
"42,073.38",63.05,6495
"42,073.42",59.71,6539
"42,073.46",54.46,6553
"42,073.50",50.76,6546
"42,073.54",48.74,6532
"42,073.58",47.2,6532
"42,073.63",48.98,6548
"42,073.67",57.46,6537
"42,073.71",57.3,6389
"42,073.75",77.84,6454
"42,073.79",64.14,6369
"42,073.83",51.62,6127
"42,073.88",44.15,5776
"42,073.92",42.12,5304
"42,073.96",31.59,4825
"42,074.00",28.93,4605
"42,074.04",26.74,4457
"42,074.08",26.86,4373
"42,074.13",27.2,4351
"42,074.17",32.33,4562
"42,074.21",43.56,5051
"42,074.25",46.48,5630
"42,074.29",42.65,6050
"42,074.33",42.61,6295
"42,074.38",40.99,6394
"42,074.42",41.73,6426
"42,074.46",37.6,6427
"42,074.50",36,6417
"42,074.54",35.09,6377
"42,074.58",34.51,6353
"42,074.63",35.25,6360
"42,074.67",38.71,6339
"42,074.71",41.8,6228
"42,074.75",53.33,6318
"42,074.79",48.05,6279
"42,074.83",37.77,6060
"42,074.88",31.89,5740
"42,074.92",30.74,5293
"42,074.96",27.52,4834
"42,075.00",24.94,4602
"42,075.04",24.02,4468
"42,075.08",23.37,4400
"42,075.13",24.25,4385
"42,075.17",28.06,4575
"42,075.21",37.88,5098
"42,075.25",42.57,5665
"42,075.29",39.73,6052
"42,075.33",40.01,6283
"42,075.38",42.63,6384
"42,075.42",43.77,6414
"42,075.46",40.06,6425
"42,075.50",39,6407
"42,075.54",35.94,6367
"42,075.58",36.43,6359
"42,075.63",37.69,6371
"42,075.67",39.29,6333
"42,075.71",43.79,6220
"42,075.75",53.08,6325
"42,075.79",45.95,6273
"42,075.83",39.7,6049
"42,075.88",35.14,5729
"42,075.92",30.9,5305
"42,075.96",32.94,4926
"42,076.00",29.1,4694
"42,076.04",27.65,4545
"42,076.08",26.48,4472
"42,076.13",27.39,4460
"42,076.17",32.92,4659
"42,076.21",40.65,5141
"42,076.25",47.46,5689
"42,076.29",43.16,6059
"42,076.33",44.86,6296
"42,076.38",46.14,6416
"42,076.42",45.86,6460
"42,076.46",42.68,6467
"42,076.50",40.65,6435
"42,076.54",39.11,6370
"42,076.58",37.51,6322
"42,076.63",38.51,6310
"42,076.67",39.4,6265
"42,076.71",40.84,6139
"42,076.75",47.76,6196
"42,076.79",40.93,6101
"42,076.83",36.25,5862
"42,076.88",34.72,5569
"42,076.92",32.1,5202
"42,076.96",30.11,4857
"42,077.00",26.88,4657
"42,077.04",25.75,4494
"42,077.08",25.86,4397
"42,077.13",25.88,4352
"42,077.17",26.09,4355
"42,077.21",32.62,4536
"42,077.25",34.14,4751
"42,077.29",36.19,4970
"42,077.33",38.13,5192
"42,077.38",38.31,5365
"42,077.42",37.44,5474
"42,077.46",36,5510
"42,077.50",33.55,5490
"42,077.54",31.32,5455
"42,077.58",31.37,5419
"42,077.63",33.26,5400
"42,077.67",35.17,5390
"42,077.71",37.12,5412
"42,077.75",40.94,5564
"42,077.79",38.69,5560
"42,077.83",33.3,5424
"42,077.88",30.63,5231
"42,077.92",28.35,4969
"42,077.96",26.34,4739
"42,078.00",24.2,4542
"42,078.04",22.14,4384
"42,078.08",21.8,4285
"42,078.13",21.85,4239
"42,078.17",22.19,4229
"42,078.21",20.65,4347
"42,078.25",23.15,4476
"42,078.29",26.02,4612
"42,078.33",29.99,4796
"42,078.38",32.92,4959
"42,078.42",32.52,5082
"42,078.46",32.43,5148
"42,078.50",28.71,5158
"42,078.54",27.61,5151
"42,078.58",27.46,5148
"42,078.63",29.33,5159
"42,078.67",32.18,5189
"42,078.71",34.48,5238
"42,078.75",39.16,5456
"42,078.79",37.08,5533
"42,078.83",33.57,5451
"42,078.88",29.91,5254
"42,078.92",27.18,4957
"42,078.96",28.66,4735
"42,079.00",27.36,4586
"42,079.04",25.96,4415
"42,079.08",26.15,4347
"42,079.13",27.12,4358
"42,079.17",29.81,4605
"42,079.21",37.77,5113
"42,079.25",43.18,5694
"42,079.29",42.02,6066
"42,079.33",43.45,6307
"42,079.38",43.3,6405
"42,079.42",42.91,6432
"42,079.46",39.17,6420
"42,079.50",36.88,6399
"42,079.54",33.64,6364
"42,079.58",33.3,6336
"42,079.63",35.69,6333
"42,079.67",36.81,6350
"42,079.71",38.62,6237
"42,079.75",45.91,6286
"42,079.79",41.59,6218
"42,079.83",34.51,5989
"42,079.88",30.41,5637
"42,079.92",28.14,5171
"42,079.96",27.93,4817
"42,080.00",26.59,4532
"42,080.04",25.42,4382
"42,080.08",25.13,4312
"42,080.13",25.62,4317
"42,080.17",28.28,4508
"42,080.21",37.12,5015
"42,080.25",42.61,5618
"42,080.29",41.14,6008
"42,080.33",43.49,6258
"42,080.38",43.63,6351
"42,080.42",43.61,6372
"42,080.46",39.97,6372
"42,080.50",39.29,6358
"42,080.54",37.86,6329
"42,080.58",37.09,6295
"42,080.63",38.79,6291
"42,080.67",40.6,6281
"42,080.71",43.1,6219
"42,080.75",51.12,6307
"42,080.79",44.9,6264
"42,080.83",39.74,6066
"42,080.88",34.91,5754
"42,080.92",32.87,5322
"42,080.96",32.17,4937
"42,081.00",30.36,4637
"42,081.04",29.44,4512
"42,081.08",29.31,4454
"42,081.13",30.48,4458
"42,081.17",33.41,4622
"42,081.21",45.73,5173
"42,081.25",53.17,5771
"42,081.29",51,6143
"42,081.33",54.47,6397
"42,081.38",56.21,6512
"42,081.42",56.26,6544
"42,081.46",51.32,6529
"42,081.50",48.52,6514
"42,081.54",42.59,6480
"42,081.58",43.2,6456
"42,081.63",44.93,6462
"42,081.67",45.12,6456
"42,081.71",47.16,6393
"42,081.75",57.31,6447
"42,081.79",52.51,6397
"42,081.83",48.34,6188
"42,081.88",40.65,5869
"42,081.92",38.69,5434
"42,081.96",39.37,4990
"42,082.00",37.12,4697
"42,082.04",35.76,4556
"42,082.08",35.99,4494
"42,082.13",37.07,4499
"42,082.17",40.78,4667
"42,082.21",57,5211
"42,082.25",72.15,5778
"42,082.29",61.89,6154
"42,082.33",56.43,6400
"42,082.38",55.68,6520
"42,082.42",54.49,6552
"42,082.46",50.27,6548
"42,082.50",47.56,6515
"42,082.54",41.99,6457
"42,082.58",40.83,6441
"42,082.63",44.08,6445
