price,load
25.24,6169
24.23,6202
23.75,6225
23.64,6244
23.42,6238
24.23,6290
25.18,6406
32.53,6547
28.79,6424
27.71,6240
25.13,6039
21.98,5809
20.42,5492
17.58,5084
19.28,4693
17.68,4406
13.56,4233
12.17,4153
13.18,4200
18.41,4443
23.52,4967
27.96,5495
26.18,5863
24.69,6107
27.49,6224
25.96,6276
24.44,6277
23.8,6245
23.8,6208
23.8,6233
31.35,6333
40.24,6474
35.57,6356
32.96,6165
29.16,5969
25.04,5767
22.36,5503
19.9,5145
17.55,4737
14.47,4472
10.25,4302
10.67,4205
11.72,4127
16.52,4160
17.84,4332
18.38,4614
20.92,4919
22.53,5193
24.7,5362
24.6,5442
22.83,5447
20.34,5414
19.83,5376
21,5390
26.17,5511
30.92,5773
29.85,5819
29.02,5749
26.48,5634
24.56,5500
19.3,5317
16.27,5044
17.37,4666
14.58,4426
11.89,4261
11.55,4174
11.65,4086
12.03,4054
13.52,4157
14.72,4380
16.01,4647
18,4916
19.21,5103
19.17,5211
19,5243
18.54,5235
18.28,5224
18.55,5256
24.38,5407
30.5,5717
28.88,5799
27.67,5777
26.12,5703
23.58,5562
18.34,5317
14.41,5001
21.62,4633
19.98,4384
17.58,4216
17.8,4147
19.16,4217
22.07,4445
30.9,4975
33.94,5543
31.86,5906
31.11,6143
32.2,6257
30.74,6313
29.74,6330
29.09,6328
29.31,6302
29.35,6343
35.39,6473
50.47,6662
44.92,6576
37.6,6419
34.95,6236
31.04,5975
25.47,5616
23.9,5161
20.64,4721
18.58,4425
16.8,4244
16.8,4156
17.9,4186
21.32,4424
28.5,4969
34.17,5545
31.46,5912
30.59,6133
31.07,6239
29.67,6269
27.01,6285
26,6301
25.74,6274
26.36,6313
35.58,6463
45.53,6669
41.1,6569
36.31,6410
32.74,6216
27.78,5958
24.14,5602
21.55,5149
21.96,4732
20.43,4452
18.79,4284
18.56,4195
20.17,4229
21.24,4463
26.96,5016
33.09,5594
28.74,5949
28.76,6165
28.76,6259
27.13,6281
25.69,6300
25.28,6314
25.31,6280
25.75,6350
34.54,6504
44.1,6697
39.24,6559
35.53,6361
30.91,6154
27,5900
24.04,5540
20.36,5067
19.24,4718
16.7,4432
14.39,4256
14.63,4157
17.17,4171
20,4425
22.86,4991
26.49,5579
25.42,5942
25.53,6160
25.05,6253
24.67,6284
24.48,6302
23.33,6325
22.78,6301
23.51,6331
30.23,6473
38.11,6679
33.1,6553
29.91,6369
25.85,6149
24.53,5897
21.24,5553
18.34,5084
14.44,4683
11.99,4410
10.09,4236
10.24,4133
11.93,4155
14.03,4402
19.36,5000
23.23,5598
22.11,5981
23,6213
23.53,6321
22.42,6351
21.6,6359
21.14,6360
20.15,6314
20.44,6324
25.07,6457
31.69,6656
29.59,6504
26.41,6298
23.5,6062
21.19,5842
18.27,5551
17.72,5131
9.63,4743
7.37,4496
6.91,4306
6.46,4200
5.66,4120
6.32,4143
9.49,4357
11.98,4676
13.38,4985
14.09,5245
15.33,5420
15.85,5499
15.81,5520
13.86,5526
13.68,5491
13.55,5489
18.7,5624
25,5928
22.59,5949
21.26,5854
18.28,5706
16.38,5556
14.24,5356
12.59,5035
7.08,4633
5.01,4447
4.18,4304
3.61,4223
4.2,4142
3.97,4106
4.79,4237
6.36,4490
8.29,4761
9.81,5023
11.8,5222
12.1,5325
11.74,5380
11.2,5434
10.27,5437
10.37,5467
17.8,5637
24.98,5938
24.01,5984
22.74,5915
21.22,5793
15.07,5640
10.87,5398
8.19,5049
6.84,4618
5.34,4417
4.36,4277
4.39,4208
5.18,4256
5.9,4521
14.28,5112
18.6,5709
18.65,6093
19.57,6329
21.77,6468
21.18,6547
19.92,6594
20.69,6623
19.07,6635
21.43,6682
25.59,6843
31.79,7036
28.8,6907
26.63,6693
22.99,6446
17.8,6180
14.12,5800
12.04,5304
10.1,4785
5.88,4459
3.71,4245
3.73,4138
5.7,4163
8.32,4422
16.36,5026
17.87,5650
17.68,6037
18.56,6280
21.8,6391
20.09,6453
18.87,6462
20.88,6443
18.92,6434
21.65,6450
28.3,6569
33.01,6797
31.65,6685
28.97,6494
23.92,6250
19.28,5999
17.31,5614
14.56,5123
16.05,4640
12.28,4389
10.64,4228
10.25,4128
11.13,4140
14.06,4384
20.01,4948
25.12,5492
23.86,5837
24.58,6065
25.59,6168
24.66,6223
24.15,6236
23.81,6219
23.44,6212
24.5,6243
28.93,6378
37.14,6636
35.77,6526
31.29,6351
29.01,6156
25.1,5933
18.21,5582
17.48,5120
15.6,4699
13.94,4393
12.1,4200
12.64,4091
13.38,4100
16.18,4337
21.65,4899
26.61,5483
27.36,5846
28.35,6073
28.54,6193
28.08,6260
27,6283
25.78,6301
24.25,6303
25.69,6345
30.37,6497
36.97,6713
35.88,6578
33.08,6375
30.99,6170
25.69,5929
19.01,5580
16.86,5116
18.55,4724
14.73,4398
14.38,4194
12.89,4079
14.49,4063
17.66,4264
22.26,4799
29.64,5387
28.62,5753
29.24,5996
29.73,6123
28.65,6181
27.87,6177
26.71,6175
25.3,6137
27.12,6151
32.24,6280
42.44,6530
35.2,6428
31.3,6263
29.88,6087
25.31,5904
21.26,5635
19.86,5256
15.79,4902
15.6,4607
12.58,4418
12.73,4287
13.72,4210
13.93,4196
17.6,4365
22.12,4677
19.17,4975
22.32,5263
26.58,5442
25.11,5534
23.61,5514
20.38,5504
19.29,5463
21.43,5462
26.56,5608
37.95,5967
35.91,6037
30.79,5985
28.01,5884
23.68,5759
19.65,5572
17.8,5285
18.53,4907
15.62,4642
13.73,4475
13.05,4365
13.45,4271
14.87,4215
14.95,4295
16.82,4514
17.93,4769
20.1,5043
22.05,5231
21.07,5346
20.22,5374
19.57,5377
17.4,5371
18.05,5398
23.24,5546
32.28,5911
32.8,6021
29.7,5995
28.69,5935
24.55,5800
19.9,5580
17.56,5274
15.87,4886
13.66,4569
11.98,4388
11.75,4290
13.28,4356
16.23,4582
19.79,5074
24.95,5611
24.61,5976
24.66,6235
25.3,6362
24.7,6429
24.62,6457
24,6469
22.74,6449
23.74,6461
30.33,6584
35.64,6793
32.1,6679
30.28,6510
25.98,6336
22.25,6083
19.86,5723
16.81,5271
12.68,4838
11.4,4472
8.91,4256
8.62,4141
9.88,4178
12.03,4424
18.83,4966
22.8,5532
22.33,5919
24.63,6186
24.81,6322
23.94,6407
23.98,6457
22.81,6475
22.22,6462
22.52,6476
29.54,6592
34.35,6786
29.77,6657
27.74,6472
24.39,6282
21.49,6028
18.65,5668
14.55,5212
10.45,4802
8.7,4484
7.69,4289
6.87,4192
7.01,4287
10.58,4535
17.9,5074
20.01,5594
18.43,5980
22.14,6227
22,6361
21.49,6442
20.71,6525
19.26,6547
18.05,6552
16.37,6590
25,6722
28.79,6909
24.6,6783
22.48,6593
18.44,6397
17.24,6149
14.77,5809
14.2,5370
7.9,4924
5.92,4708
4.84,4569
5,4473
5.33,4423
8.02,4603
14.87,5001
16.44,5446
17.05,5804
19.97,6033
20.83,6130
20.95,6173
19.41,6175
18.14,6161
16.88,6125
16.36,6091
21.25,6147
25.82,6291
22.12,6119
18.16,5948
15.04,5770
14.32,5592
12.31,5432
11.11,5193
9.04,4867
5.76,4602
4.99,4397
5,4263
3.81,4203
5.33,4282
7.05,4420
8.35,4575
9.07,4814
10,5005
10.24,5152
11,5245
10.47,5287
10.12,5272
10,5257
9.55,5229
14.57,5262
18.9,5336
16.74,5268
14.95,5161
14.32,5078
12.15,5042
10,4980
11.85,4820
7.03,4536
4.24,4308
2.02,4165
3.03,4068
2.87,3986
3.53,4008
5.06,4095
7.19,4308
9.31,4607
13.89,4864
14.08,5043
15,5141
15,5174
13.03,5183
12.24,5173
12.18,5181
16.22,5278
23.58,5487
22.61,5505
19.07,5415
16.36,5293
13.01,5178
10.18,5040
9.68,4846
6.69,4440
3.34,4247
4.1,4127
2.03,4049
2.13,3976
2.97,3949
2.26,4001
3.3,4178
7.18,4469
10.15,4750
12.17,4967
13.61,5112
14.74,5184
12.91,5224
11.29,5243
12.79,5265
14.89,5388
24.22,5637
24.2,5687
22.01,5621
17.34,5513
12.55,5366
9.99,5149
9.62,4868
8.97,4572
6.81,4322
4.26,4179
4.01,4091
4.67,4120
9.78,4357
16.04,4793
20.44,5245
23.41,5637
25.87,5908
27.93,6066
25.55,6157
25.1,6203
23.26,6231
22.26,6255
23.44,6283
27.78,6415
37.36,6602
32.88,6507
31,6334
27.07,6133
21.49,5897
16.74,5552
14,5144
13.25,4851
10.35,4507
8.08,4306
7.63,4185
7.65,4203
11.45,4408
17.97,4847
23.59,5286
22.7,5639
25.26,5897
25.86,6042
25.08,6137
24.67,6175
23.2,6194
22.21,6196
21.47,6221
28.66,6345
36.67,6532
30.08,6432
27.77,6263
24.29,6069
21,5847
15.04,5500
13.82,5094
18.31,4766
15.22,4448
12.98,4253
12.4,4141
13.13,4157
20.48,4352
22.71,4790
25.72,5236
26.04,5579
27.4,5833
27.37,5986
26.97,6082
26.09,6115
24.81,6133
25.21,6135
24.91,6168
33.33,6299
37.14,6481
33.46,6366
30.91,6183
29.15,5985
26.03,5773
20.75,5445
17.31,5038
18.61,4782
16.51,4498
14.45,4314
14.2,4189
15.33,4147
20.38,4277
23.4,4587
25.28,4951
26.19,5282
28.06,5519
28.91,5658
28.92,5759
27.03,5772
25.26,5777
24.88,5768
25.54,5776
31.94,5856
41.37,6161
32.24,6098
30.76,5921
27.99,5694
24.12,5491
22.61,5301
19.84,5121
